enrollment_id,start_date,end_date,access,discussion,navigate,page_close,problem,video,wiki
41887,2014-06-30,2014-07-04,19,1,9,2,5,0,1
25591,2014-05-25,2014-05-25,0,0,2,0,0,0,0
26575,2013-11-21,2013-11-21,12,1,14,8,0,1,2
57746,2014-05-26,2014-05-26,33,33,9,27,8,11,2
20605,2014-06-19,2014-06-19,2,0,2,1,0,1,0
23325,2014-06-14,2014-06-15,20,0,4,0,0,0,0
40846,2013-12-31,2013-12-31,0,0,5,0,0,0,1
35127,2013-12-11,2013-12-25,69,0,0,43,20,12,0
6304,2014-07-03,2014-07-03,0,0,1,0,0,0,0
26224,2014-06-01,2014-06-22,66,13,10,47,18,32,0
46629,2014-05-26,2014-06-11,63,10,12,37,8,16,3
48704,2013-12-24,2013-12-24,0,0,1,0,0,0,0
37502,2013-11-12,2013-11-22,39,11,8,5,6,0,1
14789,2013-12-26,2014-01-15,7,0,6,1,0,0,0
32585,2014-06-18,2014-07-10,76,8,24,14,23,7,0
59513,2013-12-29,2013-12-29,4,0,2,3,0,3,0
34405,2014-06-26,2014-06-26,0,0,2,0,0,0,0
9449,2014-05-23,2014-05-23,0,0,2,0,0,0,0
1815,2014-01-11,2014-01-11,0,0,1,0,0,0,0
48644,2014-06-30,2014-06-30,0,0,4,0,0,0,0
63851,2014-06-07,2014-06-07,0,0,1,0,0,0,0
45547,2014-05-22,2014-05-22,0,0,2,0,0,0,0
26493,2014-06-29,2014-06-29,0,0,1,0,0,0,0
13622,2013-12-20,2013-12-20,3,0,1,2,0,2,0
68573,2014-06-15,2014-06-26,30,2,10,18,0,9,1
7284,2014-05-20,2014-05-20,0,0,2,0,0,0,0
63226,2014-07-09,2014-07-27,70,21,15,25,0,21,1
37803,2013-11-12,2013-11-12,9,2,7,1,2,0,1
56408,2013-12-12,2014-01-09,64,40,29,31,19,13,1
21951,2014-06-27,2014-06-27,0,0,1,0,0,0,0
17315,2014-05-28,2014-05-28,6,0,1,5,5,0,0
31440,2013-11-11,2013-11-11,3,2,9,1,0,0,1
28532,2014-01-07,2014-01-08,11,1,6,7,0,4,1
17162,2014-06-14,2014-06-14,5,1,1,1,0,0,0
58249,2013-12-25,2013-12-27,0,4,4,0,0,0,0
45883,2014-06-21,2014-06-24,30,35,17,14,46,1,1
2213,2014-06-05,2014-06-10,17,1,11,10,0,2,1
47745,2014-06-09,2014-06-14,0,0,3,0,0,0,0
3042,2014-06-20,2014-06-20,4,0,3,3,2,2,0
10823,2014-06-11,2014-06-11,0,0,1,0,0,0,0
23183,2013-12-15,2013-12-21,16,16,13,6,0,4,1
42709,2014-05-27,2014-05-27,2,0,1,1,0,1,0
11704,2014-06-13,2014-06-23,30,6,14,19,0,9,0
45710,2013-12-01,2013-12-01,42,0,8,7,14,10,0
18623,2014-06-11,2014-06-11,4,0,5,1,0,2,0
22810,2014-06-13,2014-07-10,127,36,36,59,8,22,0
70646,2014-06-03,2014-06-03,2,0,2,1,0,1,0
45894,2014-05-29,2014-05-29,8,0,3,1,0,1,0
29851,2014-06-10,2014-06-11,28,4,10,23,21,15,2
54679,2014-05-19,2014-05-19,18,2,4,17,0,15,0
45958,2014-05-25,2014-05-25,12,1,2,1,14,5,0
70609,2013-12-20,2013-12-20,12,0,3,9,0,8,0
52807,2013-12-30,2013-12-30,9,0,6,5,0,4,0
17849,2014-06-10,2014-06-10,0,0,1,0,0,0,0
27127,2014-06-18,2014-06-18,0,0,1,0,0,0,0
49989,2014-07-01,2014-07-10,87,1,27,37,0,41,1
15388,2014-05-30,2014-05-30,0,0,1,0,0,0,0
49316,2014-01-08,2014-01-09,21,27,4,16,0,9,0
29701,2014-05-29,2014-05-29,2,0,3,1,0,0,0
11789,2014-05-22,2014-05-22,0,0,1,0,0,0,0
15263,2014-06-23,2014-06-23,2,0,2,1,0,0,0
48297,2014-05-27,2014-05-27,0,0,4,0,0,0,0
20823,2014-06-27,2014-06-27,5,0,4,1,0,2,0
6947,2014-06-02,2014-06-02,4,0,1,1,0,1,0
15814,2014-06-02,2014-06-16,8,1,6,6,0,1,0
16836,2014-07-01,2014-07-01,30,2,7,10,0,10,1
8183,2014-06-01,2014-06-01,8,1,7,5,0,0,2
21137,2014-06-24,2014-06-24,7,0,5,4,0,3,0
36267,2013-12-26,2014-01-09,62,80,31,40,31,25,10
53934,2014-05-24,2014-05-24,0,0,2,0,0,0,0
46986,2014-06-06,2014-06-07,14,0,4,1,0,1,0
55337,2014-06-02,2014-06-24,110,7,53,1,60,0,2
8396,2014-06-04,2014-06-04,4,0,1,3,0,2,0
8490,2013-11-21,2013-12-08,27,10,11,22,13,7,0
20246,2014-06-21,2014-06-21,2,0,1,1,0,0,0
29849,2014-05-21,2014-05-21,3,1,15,3,0,3,1
39073,2014-06-12,2014-06-12,0,0,1,0,0,0,0
37233,2013-12-11,2013-12-15,2,0,3,1,0,1,0
57139,2014-06-15,2014-06-15,5,0,4,3,0,1,0
10012,2013-12-20,2013-12-25,13,1,9,6,56,3,1
68691,2014-06-08,2014-06-08,0,0,4,0,0,0,0
18003,2014-06-11,2014-06-11,4,0,1,1,0,1,0
36661,2014-06-04,2014-06-04,6,0,5,3,0,0,0
1070,2014-05-25,2014-05-25,0,0,1,0,0,0,0
14040,2014-06-13,2014-06-18,4,2,16,3,5,1,5
66448,2014-06-22,2014-06-22,0,0,2,0,0,0,0
63407,2013-12-06,2013-12-06,2,0,3,1,0,2,0
20801,2013-12-16,2013-12-26,13,5,10,5,3,3,4
15143,2014-06-29,2014-06-29,0,0,2,0,0,0,0
59364,2013-11-22,2013-11-22,2,0,1,1,0,0,0
64745,2013-12-17,2013-12-17,0,7,1,0,0,0,0
25948,2014-06-10,2014-06-15,23,3,6,2,0,2,0
65847,2014-05-29,2014-06-24,14,0,5,2,0,1,0
35856,2014-06-24,2014-06-24,0,0,1,0,0,0,0
44582,2014-05-20,2014-06-17,121,10,10,34,150,27,1
38342,2014-06-21,2014-06-21,1,3,6,1,0,1,0
7133,2013-12-04,2013-12-20,4,0,4,2,0,0,0
67562,2014-06-18,2014-06-19,2,0,4,1,0,1,0
12856,2014-05-27,2014-06-18,3,0,14,1,0,0,0
5184,2013-12-25,2013-12-25,8,0,2,3,0,4,0
20323,2014-05-28,2014-06-23,148,40,45,102,47,59,3
31323,2014-06-14,2014-06-14,7,0,2,3,0,2,0
56730,2014-05-26,2014-05-27,20,0,8,9,18,5,1
22998,2014-05-27,2014-06-18,73,0,36,43,8,15,0
26977,2014-06-27,2014-07-09,39,0,14,26,11,16,0
67586,2014-05-27,2014-05-27,7,1,3,5,0,5,1
7741,2014-06-17,2014-06-17,1,0,11,1,0,1,1
4910,2013-12-31,2013-12-31,3,0,2,2,0,1,0
705,2013-11-30,2013-11-30,0,0,2,0,0,0,0
40821,2013-10-28,2013-11-25,486,187,69,144,517,165,0
48712,2014-05-28,2014-05-28,0,1,5,0,0,0,0
49490,2014-06-11,2014-06-11,0,0,4,0,0,0,0
68089,2013-12-14,2013-12-14,0,0,1,0,0,0,0
70412,2014-06-20,2014-06-20,3,0,2,2,0,1,0
37654,2014-06-18,2014-06-18,2,0,2,1,0,1,0
3729,2014-06-23,2014-06-23,4,0,2,3,0,2,0
69031,2014-06-22,2014-06-22,5,0,2,2,0,1,0
14476,2014-05-28,2014-05-28,3,0,2,2,0,2,0
10024,2014-05-19,2014-05-24,53,1,25,33,8,16,1
43946,2014-05-29,2014-05-29,0,0,2,0,0,0,0
21402,2013-11-26,2013-12-12,59,1,9,11,24,12,0
61957,2013-12-12,2014-01-07,49,7,30,25,30,15,3
28461,2014-05-30,2014-06-11,23,11,9,12,0,8,0
64955,2013-11-02,2013-11-26,17,0,10,5,0,1,1
69575,2014-01-29,2014-01-29,3,1,6,2,0,0,1
41405,2014-02-09,2014-02-09,0,0,2,0,0,0,0
38413,2014-01-21,2014-01-21,2,22,4,0,0,0,0
27173,2014-06-25,2014-06-26,8,3,9,4,4,2,0
69199,2014-06-07,2014-06-14,9,0,3,7,0,4,0
43073,2013-12-13,2013-12-13,2,0,4,0,0,1,0
46333,2014-06-09,2014-06-09,8,0,1,6,0,6,0
62504,2014-05-29,2014-06-22,32,4,15,1,0,1,0
21216,2014-06-26,2014-06-26,0,0,2,0,0,0,0
2457,2014-05-29,2014-05-29,8,1,6,1,0,1,1
31244,2014-06-16,2014-06-16,3,0,2,2,0,0,0
29484,2013-11-12,2013-11-12,5,0,3,1,0,4,0
14693,2014-05-26,2014-05-27,30,84,18,18,4,4,2
22809,2014-06-13,2014-07-11,112,21,34,21,26,8,3
61662,2014-05-30,2014-06-24,85,0,8,40,64,32,1
24499,2014-05-31,2014-06-23,74,1,13,14,14,6,1
66891,2014-06-08,2014-06-28,39,0,15,28,28,0,0
16306,2014-06-15,2014-06-15,0,0,1,0,0,0,0
52987,2014-06-19,2014-06-19,5,0,3,1,0,1,0
64128,2014-06-19,2014-06-21,3,0,3,2,0,1,0
12196,2014-06-04,2014-06-09,13,0,2,7,0,6,0
43934,2014-06-07,2014-06-07,12,1,9,9,0,0,1
12391,2014-05-29,2014-06-23,124,0,13,45,16,23,0
25092,2014-06-13,2014-06-13,3,0,2,0,0,0,0
8343,2014-06-20,2014-06-20,0,0,1,0,0,0,0
18445,2013-11-01,2013-11-28,51,0,15,27,4,17,0
13996,2014-06-01,2014-06-23,88,0,17,12,12,5,0
61100,2014-06-06,2014-06-08,16,0,2,8,0,6,0
36510,2014-05-14,2014-05-14,16,1,6,0,0,0,1
66578,2014-06-18,2014-06-19,3,0,4,1,0,2,0
7665,2013-11-16,2013-11-16,6,3,8,5,6,1,1
21427,2014-06-13,2014-07-11,104,1,32,8,31,14,2
39400,2014-06-13,2014-06-13,0,0,3,0,0,0,0
52102,2014-05-27,2014-06-22,82,21,34,17,21,3,5
66311,2013-11-20,2013-12-09,5,0,4,4,0,3,0
16589,2014-05-26,2014-06-23,114,12,30,90,40,37,1
67140,2014-06-10,2014-06-10,5,0,4,4,4,3,0
38433,2013-11-03,2013-11-03,0,0,3,0,0,0,0
11344,2014-06-02,2014-06-02,58,0,3,36,102,18,0
12896,2014-01-11,2014-01-12,4,0,5,2,0,0,0
57896,2013-12-14,2013-12-14,5,0,2,2,19,0,0
4967,2014-05-13,2014-05-13,13,0,3,2,0,1,0
6921,2014-06-20,2014-07-10,71,0,30,40,36,24,0
32494,2013-12-23,2013-12-23,4,0,1,1,0,2,0
31064,2014-05-29,2014-05-29,2,0,2,1,0,1,0
974,2014-06-24,2014-07-11,39,0,21,28,0,16,0
34478,2014-06-05,2014-06-05,0,0,1,0,0,0,0
13034,2014-05-30,2014-05-30,3,0,3,3,3,3,0
46996,2014-06-23,2014-06-23,8,0,4,6,0,6,0
62069,2014-06-01,2014-06-01,0,0,1,0,0,0,0
69128,2014-06-19,2014-06-19,2,0,2,0,0,0,0
13727,2014-06-14,2014-07-03,93,70,22,8,16,7,0
30826,2013-12-19,2013-12-19,5,0,2,1,0,2,0
55740,2013-12-08,2013-12-09,32,1,11,28,2,7,0
32823,2014-06-10,2014-06-10,13,0,4,8,0,5,0
60116,2014-06-11,2014-06-11,0,0,3,0,0,0,0
68529,2013-12-02,2013-12-02,8,0,1,4,5,3,0
7441,2014-06-27,2014-06-27,7,0,1,5,0,4,0
6769,2014-06-23,2014-06-23,0,0,3,0,0,0,0
49079,2014-07-08,2014-07-09,111,0,6,74,70,27,0
29604,2014-05-21,2014-05-21,0,0,2,0,0,0,0
23137,2013-12-16,2014-01-02,50,18,14,25,14,5,0
57682,2013-11-17,2013-12-10,70,1,20,40,32,0,0
68973,2014-05-20,2014-05-20,5,1,2,0,5,2,0
28091,2014-06-03,2014-06-10,1,0,8,1,0,1,1
52294,2013-12-28,2013-12-28,0,0,2,0,0,0,0
22207,2014-06-10,2014-06-18,0,0,3,0,0,0,0
50305,2014-05-26,2014-06-12,34,0,25,17,8,7,2
12966,2014-06-20,2014-06-20,10,0,4,0,0,0,0
50613,2014-06-17,2014-06-17,6,0,8,1,0,0,1
4433,2014-06-05,2014-06-05,0,0,1,0,0,0,0
32902,2013-12-02,2013-12-24,54,57,24,19,28,14,2
24576,2014-06-16,2014-06-16,2,0,2,1,0,1,0
51335,2013-12-19,2013-12-19,1,0,2,1,0,1,0
8921,2014-05-30,2014-05-30,4,0,1,1,0,0,0
69009,2013-12-14,2013-12-14,3,0,1,1,0,0,0
39310,2014-01-05,2014-01-13,9,0,13,5,0,0,0
68635,2013-12-01,2013-12-20,137,18,57,46,30,60,5
62644,2013-11-11,2013-12-09,141,86,16,102,52,60,3
36504,2013-12-22,2013-12-22,0,0,2,0,0,0,0
54869,2014-05-28,2014-06-12,37,2,20,27,8,18,0
6470,2014-01-04,2014-01-05,74,2,20,21,33,19,1
8769,2014-07-25,2014-07-25,0,0,1,0,0,0,0
58256,2013-12-20,2013-12-20,10,3,6,5,0,2,0
69092,2014-06-21,2014-07-06,84,0,20,2,50,1,1
23019,2013-11-28,2013-12-03,21,3,9,2,7,11,0
12247,2014-05-30,2014-06-03,46,0,9,23,27,11,0
1694,2014-06-14,2014-06-14,0,10,3,0,0,0,0
54866,2014-06-17,2014-07-02,9,0,5,3,0,1,0
11844,2014-06-11,2014-06-19,12,0,7,8,0,4,0
24799,2014-06-10,2014-06-10,0,0,2,0,0,0,0
68709,2014-06-04,2014-06-04,5,2,6,0,0,0,1
41219,2014-05-25,2014-05-25,5,0,11,1,0,1,1
62150,2014-06-10,2014-06-10,0,0,5,0,0,0,0
2086,2014-05-21,2014-05-21,0,0,2,0,0,0,0
12773,2014-05-30,2014-05-30,2,0,1,0,0,0,0
53064,2014-05-30,2014-05-30,9,2,9,1,0,1,0
56890,2014-05-22,2014-05-22,8,1,8,6,0,5,1
2869,2014-06-09,2014-07-02,46,16,23,29,18,0,1
1434,2013-12-25,2013-12-25,0,0,1,0,0,0,0
24673,2013-12-25,2014-01-04,16,0,9,2,0,3,0
6393,2014-05-28,2014-05-28,4,1,2,2,0,2,0
52876,2013-11-29,2013-11-29,3,0,1,1,0,0,0
32212,2014-06-13,2014-06-13,0,0,1,0,0,0,0
41810,2014-05-19,2014-05-19,2,2,7,1,0,1,1
71353,2014-05-26,2014-06-18,36,8,14,24,9,15,0
67258,2014-05-21,2014-06-14,3,2,16,2,0,0,1
33509,2014-06-29,2014-06-29,4,0,5,1,0,1,1
27095,2014-06-18,2014-06-18,8,0,3,5,0,4,0
68309,2014-01-03,2014-01-03,8,1,7,6,0,4,1
56453,2014-06-24,2014-06-30,47,0,19,31,10,17,0
54656,2014-06-10,2014-06-10,0,0,1,0,0,0,0
10221,2014-01-25,2014-01-25,5,0,5,2,0,3,1
16553,2013-11-18,2013-11-21,19,5,15,8,2,4,6
61437,2013-12-31,2013-12-31,3,0,2,2,0,2,0
66991,2014-05-30,2014-06-21,52,18,15,42,29,32,1
36089,2014-01-01,2014-01-05,45,10,12,26,6,15,2
34798,2013-11-24,2013-11-24,0,0,1,0,0,0,0
42596,2014-05-21,2014-05-21,0,0,1,0,0,0,0
18851,2014-05-27,2014-06-06,15,24,17,4,8,11,2
1763,2014-06-24,2014-06-24,17,0,2,8,0,13,0
45813,2013-12-04,2013-12-29,112,9,20,33,121,34,0
9486,2013-12-17,2013-12-17,6,0,11,3,0,1,0
56233,2013-12-14,2013-12-25,21,2,22,12,0,5,1
32440,2014-06-13,2014-06-17,33,0,8,16,0,23,0
11246,2014-06-28,2014-06-28,0,0,3,0,0,0,0
63172,2014-05-29,2014-05-29,3,0,2,2,0,2,0
4126,2013-12-22,2014-01-05,46,7,19,20,10,13,2
59138,2013-10-28,2013-10-28,0,0,1,0,0,0,0
61174,2013-11-11,2013-11-27,43,0,15,36,34,19,0
20805,2013-11-01,2013-11-02,28,0,3,11,0,8,0
8038,2014-06-12,2014-06-12,0,0,1,0,0,0,0
17970,2014-06-21,2014-06-21,5,0,3,3,0,2,0
48872,2013-12-21,2013-12-22,9,2,9,5,0,1,1
64421,2014-06-17,2014-06-17,0,0,2,0,0,0,0
55436,2014-06-12,2014-06-12,0,0,1,0,0,0,0
48877,2014-06-20,2014-06-22,6,0,1,1,0,2,0
65306,2013-12-15,2013-12-15,40,2,8,7,0,0,1
59232,2013-11-18,2013-11-18,3,0,4,2,0,1,1
134,2014-06-17,2014-06-17,0,0,1,0,0,0,0
48198,2014-06-13,2014-07-01,3,0,4,1,0,1,0
10477,2014-05-26,2014-06-23,131,142,37,115,39,42,4
8839,2013-12-14,2013-12-14,6,2,2,1,5,2,0
22647,2014-06-09,2014-06-09,12,0,4,2,0,0,0
33266,2014-05-26,2014-05-27,5,0,3,3,0,3,0
49402,2014-06-21,2014-06-21,6,1,10,1,0,1,0
41707,2013-11-22,2013-12-08,149,16,33,68,50,29,2
18416,2014-06-07,2014-06-10,16,0,5,10,0,9,0
17716,2014-06-11,2014-06-13,46,0,7,3,5,2,0
25985,2014-06-18,2014-07-02,38,6,20,27,2,11,4
67981,2014-06-29,2014-07-11,159,31,8,110,57,41,2
19608,2014-06-17,2014-06-17,10,0,4,4,3,3,0
15341,2013-11-30,2013-11-30,4,0,1,3,0,2,0
35703,2014-06-27,2014-06-27,2,0,4,1,0,0,0
21407,2013-12-22,2013-12-22,11,0,9,1,14,4,1
59444,2013-11-30,2013-11-30,8,1,5,2,0,2,1
44626,2014-01-17,2014-01-17,2,3,6,1,0,1,1
42842,2014-01-06,2014-01-06,0,0,2,0,0,0,0
28424,2014-05-29,2014-05-31,7,0,6,0,0,0,0
2399,2014-05-19,2014-05-25,17,2,5,1,24,4,0
69475,2014-06-18,2014-07-03,27,0,8,3,16,2,0
4674,2014-06-05,2014-06-14,41,1,20,0,10,0,2
62334,2014-06-14,2014-06-16,0,0,7,0,0,0,0
4417,2013-12-30,2013-12-30,2,0,3,1,0,1,0
41476,2014-07-03,2014-07-03,5,2,1,1,5,0,0
57592,2013-11-07,2013-11-07,7,8,3,4,0,2,0
52678,2013-11-01,2013-11-27,40,14,8,23,6,18,0
58963,2013-11-09,2013-11-09,3,0,3,2,0,2,0
20603,2013-11-29,2013-11-29,15,2,5,5,9,6,0
14291,2013-12-26,2013-12-26,5,0,2,1,0,2,0
48230,2014-05-30,2014-06-20,48,32,22,37,30,23,10
56007,2014-05-31,2014-06-20,25,0,10,13,36,2,0
68796,2014-06-06,2014-06-09,100,14,13,4,89,26,0
32172,2014-05-29,2014-06-27,128,176,37,65,23,37,3
62704,2014-07-07,2014-07-07,2,0,2,1,0,1,0
50502,2013-12-12,2013-12-31,194,42,52,60,121,31,8
33742,2013-12-02,2013-12-21,98,2,24,36,9,60,2
29017,2014-05-29,2014-05-29,2,0,1,1,0,1,0
3205,2014-06-14,2014-06-14,7,0,5,5,0,2,0
10319,2014-06-25,2014-06-25,0,0,5,0,0,0,0
14485,2014-06-20,2014-06-20,1,0,7,1,0,1,1
57016,2013-12-11,2013-12-15,7,1,11,3,0,0,1
20215,2014-05-28,2014-06-13,12,0,9,6,2,2,0
41056,2013-12-20,2013-12-20,3,0,1,2,0,2,0
21932,2014-06-09,2014-07-03,140,191,74,100,29,38,19
16552,2014-06-21,2014-07-02,27,0,4,22,6,18,0
28616,2014-07-14,2014-07-14,0,0,1,0,0,0,0
31486,2014-06-07,2014-06-12,5,0,3,3,0,2,0
33532,2014-05-27,2014-05-27,0,0,3,0,0,0,0
32642,2013-11-16,2013-11-27,112,12,37,46,14,16,1
43903,2014-06-28,2014-06-29,9,0,4,4,0,7,0
32085,2014-06-26,2014-06-26,5,0,3,3,0,0,0
21998,2014-06-17,2014-06-17,10,1,7,0,6,0,1
39606,2014-06-04,2014-06-04,9,0,4,1,0,2,0
35422,2013-12-17,2013-12-17,12,0,2,3,1,3,0
50685,2014-06-13,2014-06-13,0,0,2,0,0,0,0
29239,2014-05-30,2014-05-30,4,0,1,0,0,2,0
26013,2014-06-13,2014-06-13,14,10,11,1,0,2,1
9073,2014-01-22,2014-02-10,60,1,10,2,14,7,2
37725,2014-05-26,2014-05-26,2,0,1,0,0,0,0
53717,2014-06-21,2014-06-29,65,14,25,47,25,26,4
13981,2014-06-26,2014-06-26,0,0,2,0,0,0,0
62227,2013-12-25,2013-12-29,38,4,34,17,0,6,0
72127,2013-12-11,2014-01-08,124,12,16,71,132,26,0
49412,2014-06-16,2014-06-16,2,0,5,1,0,1,0
64396,2013-11-05,2013-11-05,1,0,3,1,0,1,0
20773,2013-12-11,2014-01-09,40,5,15,14,22,6,1
37166,2014-05-29,2014-05-29,4,0,4,3,0,2,0
52314,2014-05-26,2014-06-18,416,43,52,113,292,217,3
18034,2014-05-14,2014-05-25,30,20,10,22,0,10,0
64630,2014-05-28,2014-06-26,147,129,137,88,0,39,9
618,2013-12-27,2013-12-29,17,0,4,5,0,1,0
13312,2014-06-16,2014-06-16,0,0,1,0,0,0,0
68081,2014-06-15,2014-06-15,0,0,1,0,0,0,0
36408,2014-05-25,2014-06-15,130,57,50,55,126,18,1
33086,2014-01-01,2014-01-02,11,3,10,2,0,0,2
58721,2013-11-26,2013-11-26,3,2,12,2,0,1,0
9463,2014-06-16,2014-07-14,53,0,13,37,0,23,0
33480,2014-01-01,2014-01-01,0,0,2,0,0,0,0
19375,2014-07-03,2014-07-03,0,0,2,0,0,0,0
39383,2013-11-06,2013-11-12,14,3,8,4,0,1,3
28608,2013-12-24,2014-01-07,15,0,6,11,6,10,0
22573,2014-05-26,2014-05-26,0,0,4,0,0,0,0
22511,2013-12-29,2013-12-29,27,0,6,11,4,8,0
33183,2014-05-25,2014-05-25,0,0,2,0,0,0,0
43017,2014-06-14,2014-07-01,16,1,7,12,6,8,0
36330,2014-05-25,2014-05-25,6,4,2,5,0,4,0
10780,2013-12-17,2014-01-06,16,0,14,7,1,6,0
7508,2013-12-12,2013-12-12,2,0,1,1,0,1,0
35533,2014-06-23,2014-06-23,0,0,1,0,0,0,0
46072,2014-06-04,2014-06-26,25,58,37,23,16,3,5
61892,2014-06-12,2014-06-12,4,0,4,3,0,1,0
69715,2014-06-05,2014-06-05,11,1,4,10,0,0,0
67311,2014-01-01,2014-01-01,0,0,3,0,0,0,0
36992,2013-11-01,2013-11-07,2,6,7,1,0,1,1
39092,2013-11-12,2013-12-05,33,1,11,17,0,8,1
8196,2014-07-02,2014-07-08,32,7,8,2,62,5,0
38510,2014-06-05,2014-06-24,31,0,7,14,12,7,0
6739,2014-05-29,2014-06-16,34,0,9,17,0,19,0
15022,2013-12-20,2014-01-03,12,3,4,1,9,3,1
12953,2014-05-30,2014-06-22,86,37,26,52,6,1,4
13864,2013-12-19,2013-12-23,114,0,9,24,35,38,1
57187,2014-05-27,2014-06-12,24,12,13,8,41,4,1
13683,2013-12-13,2013-12-13,16,1,6,0,0,1,1
28140,2014-05-26,2014-05-26,5,3,2,3,0,1,0
16406,2013-11-11,2013-12-05,51,2,45,26,13,6,0
44164,2014-06-07,2014-06-07,0,0,2,0,0,0,0
11283,2014-06-13,2014-06-13,0,0,1,0,0,0,0
64272,2014-06-15,2014-07-07,44,0,13,13,4,8,0
38102,2014-06-02,2014-06-15,0,0,2,0,0,0,0
694,2014-05-26,2014-06-16,119,9,44,17,38,10,4
65061,2013-11-05,2013-11-05,0,0,3,0,0,0,0
67911,2014-06-21,2014-06-21,0,0,1,0,0,0,0
11466,2013-12-06,2013-12-06,35,1,7,8,31,9,2
49760,2014-06-09,2014-06-15,67,0,16,36,35,15,0
24841,2013-12-13,2013-12-13,21,2,2,1,0,0,0
50130,2013-12-20,2013-12-20,15,0,4,3,0,5,0
15670,2014-06-16,2014-06-16,0,0,1,0,0,0,0
16698,2014-01-21,2014-01-21,9,1,6,6,0,4,3
15253,2014-06-20,2014-06-30,39,0,21,8,15,5,0
47139,2013-12-01,2013-12-01,0,0,6,0,0,0,1
56242,2013-11-05,2013-11-18,4,1,3,3,0,3,0
56004,2014-06-20,2014-06-26,16,0,6,14,8,9,0
44124,2013-12-13,2013-12-15,14,0,3,6,0,3,0
469,2014-05-20,2014-05-20,8,0,14,6,0,5,1
23010,2013-12-19,2013-12-27,15,4,12,7,7,2,1
24566,2014-05-18,2014-05-18,3,0,2,1,0,1,0
53646,2014-06-25,2014-06-25,0,0,3,0,0,0,0
6672,2013-12-13,2014-01-06,117,3,23,37,3,22,2
5778,2014-06-16,2014-06-28,25,3,15,12,4,4,0
6040,2014-06-09,2014-06-10,11,1,6,2,0,4,0
20557,2013-12-30,2013-12-30,5,0,2,2,0,3,0
54801,2013-11-12,2013-11-12,2,0,3,2,0,2,0
42983,2014-06-03,2014-06-03,0,0,3,0,0,0,0
55442,2014-06-21,2014-06-21,0,0,1,0,0,0,0
53281,2013-11-19,2013-11-20,11,0,3,7,0,4,0
870,2013-11-12,2013-11-12,4,0,5,2,0,1,1
28561,2014-06-16,2014-07-06,14,0,2,7,28,0,0
55619,2014-05-21,2014-06-13,5,1,6,2,0,1,0
47379,2014-05-21,2014-06-07,21,18,18,12,0,7,1
47808,2014-05-26,2014-05-26,0,0,1,0,0,0,0
67567,2013-12-28,2014-01-03,43,0,2,18,0,24,0
14727,2014-06-28,2014-06-30,12,0,3,1,2,1,0
66769,2014-06-06,2014-06-10,4,0,6,2,3,0,0
69848,2013-12-07,2013-12-07,3,0,1,2,0,0,0
16922,2014-06-04,2014-06-29,72,122,50,52,37,24,3
66281,2014-05-27,2014-06-03,123,21,24,60,35,81,2
67922,2014-01-01,2014-01-06,45,2,6,20,13,23,1
4564,2014-05-30,2014-05-30,31,7,10,8,2,8,0
41595,2013-11-19,2013-11-19,0,0,4,0,0,0,0
18743,2014-06-08,2014-06-08,34,0,2,28,22,25,0
11364,2013-12-30,2013-12-30,0,0,1,0,0,0,0
50429,2014-06-13,2014-06-13,15,2,5,7,0,5,1
65735,2014-06-02,2014-06-02,7,20,6,6,0,1,1
57309,2014-06-19,2014-06-19,5,1,5,4,0,4,1
6996,2013-12-12,2013-12-14,2,0,4,1,0,0,0
51658,2014-05-20,2014-06-01,4,0,11,3,0,1,0
62904,2014-06-15,2014-06-15,13,0,1,6,0,6,0
69478,2014-06-14,2014-07-11,167,2,31,12,59,5,1
69716,2014-06-15,2014-06-16,13,11,8,5,0,0,0
15213,2014-06-07,2014-06-07,2,1,4,1,0,0,1
28716,2014-06-02,2014-06-02,2,0,5,1,0,1,0
70205,2014-06-23,2014-06-23,0,0,1,0,0,0,0
65983,2014-01-26,2014-02-11,42,4,6,17,6,15,0
69988,2014-06-10,2014-06-10,2,0,2,0,0,0,0
954,2013-11-27,2013-12-13,40,1,4,12,77,6,0
24006,2013-12-16,2013-12-31,10,1,4,6,0,3,0
23881,2013-11-26,2013-12-05,23,0,3,10,4,12,0
35696,2013-12-21,2013-12-21,4,2,1,1,2,2,0
8248,2014-06-13,2014-06-13,15,8,17,7,0,1,5
19318,2014-05-21,2014-06-04,151,51,45,48,73,57,7
33066,2013-12-15,2014-01-05,31,4,14,22,12,9,1
19425,2013-11-30,2013-12-01,25,0,6,8,2,3,0
60226,2014-05-13,2014-05-13,2,0,1,1,0,1,0
23984,2014-05-25,2014-05-27,81,9,19,26,31,24,1
46194,2013-12-20,2014-01-05,53,0,17,25,19,19,0
68997,2014-06-22,2014-06-22,0,0,2,0,0,0,0
24113,2014-06-11,2014-06-11,0,0,4,0,0,0,0
47909,2013-12-01,2013-12-24,522,58,84,18,609,44,5
61392,2014-06-15,2014-07-05,30,7,26,16,3,5,5
45944,2013-12-05,2013-12-05,4,0,4,1,0,2,0
371,2014-05-13,2014-06-11,185,91,53,143,30,106,4
11955,2013-12-30,2013-12-30,4,0,2,1,0,2,0
13498,2014-05-29,2014-06-24,179,0,27,73,68,30,1
39524,2013-11-15,2013-11-18,8,21,14,5,0,0,2
71404,2014-05-26,2014-06-21,204,158,60,91,157,28,8
