enrollment_id,start_date,end_date,access,discussion,navigate,page_close,problem,video,wiki
63880,2014-05-26,2014-06-05,15,0,7,4,0,1,0
69091,2014-06-20,2014-06-20,11,0,12,5,0,1,1
14679,2014-06-20,2014-06-20,6,0,1,2,0,2,0
7850,2014-05-27,2014-05-30,74,9,24,10,100,40,0
11028,2013-12-02,2013-12-02,12,0,3,0,0,0,0
6370,2013-12-12,2013-12-23,62,10,13,21,43,16,1
52715,2014-05-28,2014-06-04,27,0,6,16,11,11,0
16106,2014-06-10,2014-06-12,30,1,9,1,25,0,1
40038,2014-06-04,2014-06-04,0,0,1,0,0,0,0
6840,2013-11-27,2013-11-27,3,0,3,1,0,2,0
69493,2014-06-24,2014-06-24,7,0,2,3,0,2,0
59064,2013-11-24,2013-11-24,3,0,3,0,0,1,0
55625,2013-11-26,2013-11-26,2,0,6,1,0,1,0
50972,2013-12-15,2013-12-15,9,1,17,3,0,2,2
3081,2013-12-01,2013-12-01,13,0,10,0,8,5,1
50469,2014-06-24,2014-07-01,6,0,5,6,0,4,0
6082,2014-05-28,2014-06-22,59,10,19,36,4,21,0
62842,2013-12-13,2013-12-17,17,6,8,9,10,1,0
43705,2014-06-01,2014-06-01,6,1,7,4,0,2,0
71889,2014-06-12,2014-06-12,2,1,7,1,0,1,1
65137,2013-12-16,2013-12-17,4,0,2,1,0,1,0
23031,2013-11-19,2013-11-23,50,26,25,34,10,14,1
17357,2013-12-01,2013-12-01,2,0,3,1,0,1,0
42179,2014-06-12,2014-06-12,2,2,2,1,0,0,0
62445,2013-12-04,2013-12-20,73,8,10,3,24,48,1
22074,2014-07-04,2014-07-11,8,0,12,4,6,1,0
43168,2014-06-19,2014-07-11,30,0,9,18,24,5,1
45120,2014-06-29,2014-07-11,25,5,10,15,0,8,1
39623,2013-11-24,2013-12-05,82,1,25,30,8,21,1
15634,2013-12-25,2014-01-06,27,1,9,15,1,7,1
42582,2014-06-26,2014-06-26,2,0,3,1,0,0,0
38398,2013-11-11,2013-12-02,25,1,10,17,1,11,1
42433,2014-06-08,2014-06-08,9,0,2,3,4,2,0
69866,2014-05-30,2014-06-19,34,10,7,13,18,2,4
66393,2014-06-26,2014-06-26,3,0,1,2,0,1,0
36282,2014-05-28,2014-06-07,17,0,7,9,8,5,0
4009,2014-05-29,2014-06-19,3,1,4,2,0,2,0
12237,2014-05-20,2014-05-20,2,0,2,1,0,0,0
53343,2014-05-28,2014-05-28,49,0,11,2,7,2,2
50820,2014-06-11,2014-06-11,0,0,2,0,0,0,0
38324,2013-11-30,2013-11-30,6,0,3,4,2,1,1
55632,2013-12-19,2013-12-22,9,5,11,3,0,2,2
4189,2013-12-14,2013-12-17,12,1,12,7,2,3,1
56720,2013-11-21,2013-12-09,215,14,138,100,45,49,19
15917,2014-07-07,2014-07-07,4,1,4,1,0,3,0
26546,2014-06-02,2014-06-02,2,0,2,1,0,1,0
11550,2013-12-22,2014-01-05,14,0,6,5,2,1,0
4621,2013-11-01,2013-11-01,0,0,1,0,0,0,0
40740,2014-06-17,2014-06-17,0,0,2,0,0,0,0
42827,2014-05-26,2014-05-26,3,0,2,2,0,2,0
13502,2013-11-01,2013-11-04,0,0,3,0,0,0,0
62101,2014-05-26,2014-06-21,8,0,2,6,0,0,0
66122,2013-11-12,2013-11-12,10,0,2,1,0,0,0
20916,2014-05-19,2014-05-19,4,0,2,3,0,3,0
29245,2013-12-12,2013-12-30,111,65,28,31,59,31,4
65364,2014-05-26,2014-06-12,7,1,7,2,0,2,1
25123,2014-06-25,2014-06-25,2,0,2,1,0,0,0
49791,2014-06-03,2014-06-16,51,26,12,18,37,12,0
49203,2013-11-26,2013-12-07,61,3,15,13,29,26,1
189,2013-12-09,2013-12-09,3,0,2,2,0,2,0
64682,2014-06-22,2014-06-22,0,0,2,0,0,0,0
58998,2013-12-13,2013-12-13,7,0,1,3,0,3,0
24245,2014-06-23,2014-06-23,0,0,1,0,0,0,0
7508,2013-12-12,2013-12-12,2,0,1,1,0,1,0
8398,2014-05-30,2014-05-30,0,0,2,0,0,0,0
40261,2014-07-04,2014-07-04,3,0,2,1,0,1,0
28407,2014-07-01,2014-07-02,15,0,3,11,0,9,0
23680,2014-05-28,2014-05-29,2,0,5,1,0,1,0
48412,2014-02-05,2014-02-05,5,1,6,2,0,2,1
52454,2014-05-29,2014-06-24,9,0,17,6,0,4,0
25141,2014-05-31,2014-06-08,42,5,9,29,3,20,0
48700,2014-05-28,2014-06-19,99,20,44,5,17,7,21
31226,2013-12-09,2013-12-09,18,0,1,1,2,10,0
29660,2014-05-27,2014-06-24,87,20,22,67,23,25,1
59003,2013-11-12,2013-11-12,1,0,3,1,0,0,1
17016,2014-06-24,2014-06-25,14,0,6,2,0,2,0
44629,2014-02-05,2014-02-07,9,1,10,1,0,0,0
5625,2014-05-26,2014-05-26,6,0,2,4,0,0,0
59568,2014-06-05,2014-06-05,0,0,6,0,0,0,0
44991,2014-06-06,2014-06-23,105,34,44,0,38,1,1
67541,2013-12-05,2013-12-05,0,0,2,0,0,0,0
60945,2013-12-15,2013-12-15,12,0,4,6,0,2,1
45099,2013-12-13,2014-01-09,39,1,14,16,0,6,0
62746,2013-12-12,2014-01-06,63,37,36,29,13,23,5
20548,2014-01-02,2014-01-02,7,0,2,2,0,3,0
63136,2014-05-28,2014-05-28,2,0,2,1,0,0,0
20553,2014-05-25,2014-06-15,91,0,25,39,18,38,0
43213,2014-05-26,2014-06-19,50,15,12,21,32,6,1
22825,2014-06-17,2014-06-23,8,0,5,1,0,1,0
9316,2014-06-07,2014-06-10,31,12,20,25,9,15,38
17805,2013-12-20,2013-12-20,1,0,5,1,0,1,0
71613,2014-02-09,2014-02-11,6,2,7,1,0,1,0
22546,2014-05-26,2014-05-26,0,0,16,0,0,0,0
40517,2014-01-20,2014-01-20,2,0,2,1,0,1,0
17643,2014-07-09,2014-07-29,5,0,2,4,0,4,0
30069,2014-05-24,2014-06-12,0,0,5,0,0,0,0
50272,2014-06-15,2014-06-16,2,0,2,0,0,0,0
7258,2013-12-14,2013-12-26,4,1,6,2,0,1,1
11108,2014-06-15,2014-06-15,7,0,3,5,0,4,0
49330,2014-06-16,2014-06-16,0,0,1,0,0,0,0
40996,2014-01-06,2014-01-09,34,7,15,26,0,15,0
60119,2014-06-11,2014-06-20,4,0,4,0,0,0,0
47687,2014-05-26,2014-05-26,2,0,4,1,0,1,0
39433,2014-05-24,2014-05-25,21,7,4,4,0,5,1
53207,2014-05-28,2014-06-07,13,0,4,3,2,2,0
38884,2014-06-03,2014-06-03,2,0,2,0,0,0,0
48358,2014-06-03,2014-06-17,86,17,17,2,53,2,3
51045,2014-06-03,2014-06-05,46,2,7,15,22,8,0
32222,2014-07-10,2014-07-10,3,0,2,2,0,1,0
61800,2013-12-02,2013-12-02,6,1,2,1,6,3,1
59150,2013-10-30,2013-11-28,298,77,66,197,121,158,6
13158,2014-05-23,2014-06-04,15,0,9,10,0,0,0
19820,2013-11-29,2013-11-29,7,0,2,5,0,1,0
5720,2014-06-13,2014-06-13,4,1,7,2,0,1,1
49254,2013-12-31,2014-01-08,7,0,4,5,0,3,0
10226,2014-05-26,2014-05-26,3,9,6,2,0,1,1
20320,2013-11-12,2013-11-17,67,1,11,21,56,29,0
6339,2014-06-03,2014-06-04,14,0,2,5,2,4,0
23048,2014-01-01,2014-01-01,18,6,7,7,13,4,0
34152,2014-05-29,2014-06-26,7,0,3,2,0,1,0
40817,2013-11-13,2013-11-16,18,0,20,11,4,6,4
13990,2014-06-10,2014-06-20,12,0,4,7,3,3,0
7515,2014-06-24,2014-06-25,5,0,5,3,0,2,0
24875,2013-12-11,2014-01-04,48,1,17,19,24,12,4
44126,2014-05-25,2014-05-27,25,0,5,12,62,8,0
24663,2013-12-25,2013-12-25,0,0,1,0,0,0,0
342,2014-01-01,2014-01-01,2,0,2,1,0,1,0
25269,2013-12-10,2013-12-10,3,0,2,1,0,1,0
6655,2013-12-02,2013-12-02,23,16,12,5,8,0,0
61974,2014-06-24,2014-06-24,21,0,12,15,11,2,1
7662,2014-05-27,2014-06-17,36,14,18,22,41,11,2
61834,2014-05-20,2014-06-10,138,113,54,62,30,67,2
29333,2013-11-18,2013-11-24,11,0,11,7,0,3,0
14243,2014-06-12,2014-07-02,56,17,23,34,19,14,4
17948,2014-06-21,2014-06-24,15,0,3,12,0,11,0
22183,2014-06-18,2014-06-18,0,0,1,0,0,0,0
42285,2014-06-19,2014-07-17,147,15,32,58,211,28,1
5529,2013-12-15,2013-12-28,36,7,17,17,9,8,0
41193,2013-11-12,2013-11-22,4,1,15,2,0,0,4
8862,2014-05-29,2014-05-29,0,0,1,0,0,0,0
68151,2014-06-25,2014-07-10,50,0,12,20,41,0,0
60025,2014-07-17,2014-07-17,9,10,2,5,0,0,0
29009,2014-06-23,2014-07-08,223,33,17,13,305,20,1
61252,2014-06-22,2014-06-22,0,0,3,0,0,0,0
40363,2014-05-30,2014-05-30,7,0,3,6,0,5,0
58977,2014-06-02,2014-06-02,5,0,2,1,0,0,0
21478,2014-05-27,2014-05-27,0,0,4,0,0,0,1
49116,2013-11-26,2013-11-26,0,0,1,0,0,0,0
60179,2014-06-20,2014-06-20,4,0,2,0,0,0,0
18727,2014-05-28,2014-05-28,18,0,3,0,5,0,0
7953,2014-06-14,2014-06-17,26,1,8,5,10,1,0
55607,2014-06-21,2014-07-08,29,0,9,18,6,8,0
58979,2013-11-27,2013-11-27,21,4,3,13,0,8,0
1490,2014-05-30,2014-06-16,62,56,21,33,54,14,1
43757,2014-01-01,2014-01-06,18,0,24,14,4,11,1
39099,2014-06-12,2014-06-12,0,0,3,0,0,0,0
13183,2013-11-24,2013-11-24,0,0,5,0,0,0,0
28791,2014-05-13,2014-05-21,30,17,9,12,8,5,0
48971,2013-11-11,2013-12-04,194,18,50,96,24,13,3
57022,2013-12-16,2013-12-16,0,0,2,0,0,0,4
57843,2014-06-01,2014-06-27,365,18,47,5,583,77,0
47830,2014-05-31,2014-05-31,3,0,2,1,0,1,0
61644,2014-06-23,2014-06-23,12,2,6,5,0,2,1
64030,2014-05-25,2014-05-30,0,0,3,0,0,0,0
6659,2014-07-11,2014-07-11,3,0,3,2,0,0,0
36594,2014-05-30,2014-06-19,12,0,8,0,0,0,0
35991,2014-06-26,2014-06-26,0,0,2,0,0,0,0
31317,2014-02-11,2014-02-11,2,3,4,1,0,1,0
26138,2014-06-02,2014-06-05,6,24,1,0,0,0,0
2420,2014-06-20,2014-06-20,2,0,3,1,1,0,0
49987,2014-05-28,2014-05-29,5,0,1,3,6,2,0
12384,2014-05-29,2014-06-19,6,0,4,5,4,3,0
12650,2013-12-12,2013-12-12,6,0,5,3,0,2,1
70254,2014-06-26,2014-06-26,0,0,1,0,0,0,0
65048,2013-12-27,2013-12-28,8,1,18,6,15,2,6
56561,2014-05-29,2014-06-10,68,17,77,0,70,8,1
22073,2014-02-09,2014-02-09,2,0,4,1,0,0,0
6635,2013-12-03,2013-12-06,18,5,8,6,7,8,0
52159,2014-06-04,2014-06-04,3,0,3,0,0,0,0
40068,2014-06-04,2014-06-24,47,0,17,24,0,20,0
3739,2013-12-11,2013-12-11,0,0,1,0,0,0,0
27594,2013-11-18,2013-11-18,2,0,3,1,0,0,0
17487,2013-11-19,2013-11-30,37,0,11,20,2,7,2
26026,2013-12-03,2013-12-04,50,5,15,34,8,11,2
54568,2014-06-12,2014-06-16,16,1,3,2,0,2,0
52195,2014-05-26,2014-05-26,2,0,3,1,0,1,0
28774,2013-12-14,2013-12-16,7,0,2,4,1,3,0
5432,2014-06-05,2014-06-05,210,1,13,43,69,46,1
45359,2013-11-03,2013-11-03,2,0,1,1,0,1,0
5613,2014-06-25,2014-07-07,122,28,21,54,56,81,0
35509,2013-11-24,2013-12-01,43,2,12,12,16,4,1
36844,2014-05-13,2014-05-31,11,1,6,2,0,2,1
30790,2013-12-12,2014-01-07,30,6,25,9,1,4,2
44350,2013-12-07,2013-12-07,0,0,1,0,0,0,0
69346,2014-05-30,2014-05-30,1,0,3,1,0,1,1
56526,2014-06-20,2014-06-21,18,5,13,9,0,2,1
61433,2014-06-13,2014-06-13,24,1,7,0,10,0,0
24541,2013-11-12,2013-12-05,105,0,26,51,21,24,0
5399,2014-05-21,2014-05-24,5,0,3,0,0,0,0
31499,2013-12-12,2013-12-12,0,0,5,0,0,0,0
30252,2014-01-01,2014-01-01,2,0,2,1,0,1,0
71513,2014-06-15,2014-06-15,3,0,2,2,0,1,0
4126,2013-12-22,2014-01-05,46,7,19,20,10,13,2
9758,2014-06-15,2014-07-05,54,1,17,38,22,19,1
20645,2013-11-21,2013-11-21,4,0,7,1,0,1,0
40077,2013-11-11,2013-11-15,0,0,15,0,0,0,0
39920,2013-11-17,2013-12-01,40,6,9,34,12,16,0
14019,2013-12-27,2013-12-31,41,7,17,15,0,23,1
14011,2014-05-28,2014-06-11,37,7,12,20,0,12,0
55794,2014-05-28,2014-05-28,6,0,2,2,0,0,0
7466,2013-11-11,2013-12-10,187,7,29,124,53,5,2
44452,2013-11-03,2013-11-03,7,1,2,1,2,3,0
17717,2013-12-18,2013-12-18,4,0,2,3,0,1,0
70342,2013-12-16,2014-01-04,11,0,9,11,2,9,1
49035,2014-06-13,2014-06-13,10,0,3,9,0,9,0
10246,2014-06-15,2014-07-11,68,8,11,45,18,11,0
38081,2014-01-19,2014-02-15,26,0,12,11,0,1,0
13129,2014-05-25,2014-05-25,2,0,2,1,0,1,0
4644,2014-06-19,2014-06-26,21,0,4,12,0,7,0
22931,2014-06-26,2014-06-29,29,2,5,7,10,0,0
42843,2014-06-13,2014-07-07,32,0,11,22,2,10,1
8172,2014-05-26,2014-05-26,2,0,8,1,0,1,0
7327,2014-06-06,2014-06-07,11,2,2,4,14,4,0
3558,2014-06-15,2014-06-26,94,1,10,2,0,41,1
2187,2014-06-13,2014-06-13,3,0,1,2,0,2,0
4778,2014-05-14,2014-05-14,5,0,3,1,0,3,0
12171,2014-06-04,2014-06-04,11,0,3,3,0,1,0
35801,2013-12-11,2013-12-11,2,0,2,0,0,1,0
35756,2014-06-07,2014-06-07,0,0,1,0,0,0,0
64500,2013-11-13,2013-12-06,11,2,19,5,0,1,3
10069,2013-12-11,2013-12-11,5,0,2,2,0,2,0
23294,2014-05-26,2014-06-16,19,24,6,1,0,0,0
4583,2013-11-26,2013-11-29,52,30,13,9,17,23,4
50011,2013-12-12,2013-12-12,0,0,2,0,0,0,0
1452,2014-06-17,2014-06-17,9,0,2,2,4,0,0
66853,2014-06-15,2014-06-15,5,2,2,0,0,0,0
45964,2014-05-26,2014-05-26,2,0,2,1,0,1,0
57146,2013-10-30,2013-11-06,59,1,11,35,35,26,1
25255,2014-05-27,2014-06-15,77,0,11,4,73,3,0
33745,2014-05-29,2014-06-02,30,1,12,13,0,19,3
54311,2013-12-26,2014-01-09,38,0,12,24,0,14,0
40180,2013-11-24,2013-11-24,4,0,1,2,0,0,0
53453,2014-05-27,2014-05-27,0,0,1,0,0,0,0
2268,2014-05-30,2014-06-22,47,14,18,8,8,7,0
46396,2014-06-13,2014-07-02,47,0,11,25,17,8,0
70241,2014-06-16,2014-06-23,195,10,43,57,59,7,5
51165,2014-06-23,2014-07-11,97,7,31,57,46,18,0
24244,2014-06-15,2014-06-28,38,2,14,24,2,9,2
46610,2013-12-15,2013-12-18,5,0,2,3,0,2,0
29821,2013-12-18,2013-12-25,22,0,4,3,9,6,0
37461,2014-06-02,2014-06-02,0,0,2,0,0,0,0
39907,2014-01-04,2014-01-07,35,8,17,23,15,12,2
15300,2013-12-09,2013-12-09,4,0,3,3,0,2,0
19439,2013-11-11,2013-11-17,11,0,2,5,0,3,0
70359,2014-01-05,2014-01-05,0,0,1,0,0,0,0
18783,2014-06-11,2014-06-11,4,0,3,3,1,2,0
1501,2014-05-27,2014-05-28,2,0,3,0,0,0,0
6610,2014-01-01,2014-01-01,5,2,6,3,0,3,0
71927,2014-06-13,2014-06-13,3,1,5,0,0,0,3
10136,2014-07-29,2014-07-29,0,0,2,0,0,0,0
71678,2013-12-23,2014-01-07,50,12,29,28,7,8,5
19686,2014-05-26,2014-05-26,2,0,6,1,0,1,0
38456,2014-06-01,2014-06-24,5,4,7,3,0,1,3
25896,2014-07-04,2014-07-04,0,0,1,0,0,0,0
6338,2014-06-26,2014-06-26,0,0,2,0,0,0,0
40962,2014-05-13,2014-06-10,172,148,65,70,16,46,0
42009,2014-05-29,2014-05-29,4,0,2,2,4,0,0
24242,2014-06-12,2014-06-12,2,0,2,1,0,0,0
43968,2013-12-30,2013-12-30,0,0,1,0,0,0,0
41109,2014-06-22,2014-06-24,9,0,2,3,8,1,0
6809,2014-06-01,2014-06-01,7,0,2,1,0,1,0
13147,2014-05-26,2014-05-26,2,1,4,1,0,1,1
21243,2014-06-12,2014-06-17,20,0,6,11,4,3,1
6212,2014-01-07,2014-01-07,3,0,2,2,0,2,0
15981,2014-05-15,2014-05-16,5,4,4,3,0,2,0
10637,2014-05-26,2014-06-22,95,0,31,61,6,19,0
13829,2013-12-12,2014-01-09,96,83,34,44,21,25,2
37025,2014-06-15,2014-07-09,36,2,9,2,9,0,1
65030,2013-12-27,2013-12-27,0,0,3,0,0,0,0
67907,2014-06-15,2014-06-15,3,0,3,0,0,0,0
11740,2014-05-21,2014-05-21,2,0,1,1,0,1,0
35106,2014-05-28,2014-06-24,69,3,21,33,38,17,6
69786,2013-11-18,2013-11-18,5,0,2,4,0,1,0
63895,2013-12-01,2013-12-01,5,0,1,2,0,2,0
33080,2013-12-01,2013-12-08,17,0,14,5,0,1,2
29932,2014-06-26,2014-06-26,0,0,3,0,0,0,0
18258,2014-05-29,2014-06-14,32,1,15,23,62,18,1
30185,2014-07-05,2014-07-05,2,0,2,1,0,1,0
21066,2014-06-19,2014-06-19,11,15,9,4,4,2,3
1823,2014-07-07,2014-07-07,9,2,10,4,0,1,1
17829,2014-06-26,2014-06-26,5,0,2,1,3,1,0
31634,2014-05-31,2014-06-07,20,40,13,13,16,2,0
2492,2013-11-11,2013-11-11,0,0,1,0,0,0,0
56902,2014-06-01,2014-06-10,16,0,4,12,5,6,0
24501,2014-06-12,2014-06-12,14,0,4,4,0,4,0
47900,2014-06-20,2014-06-20,2,1,5,1,0,1,0
70561,2014-07-08,2014-07-10,24,0,4,18,4,12,0
32277,2014-05-25,2014-05-25,6,0,2,1,0,4,0
14105,2014-06-19,2014-06-19,6,0,2,0,2,1,0
23570,2013-12-16,2014-01-08,9,0,5,3,5,1,0
48676,2014-01-02,2014-01-02,3,31,13,0,0,0,2
6345,2014-05-16,2014-05-16,1,0,2,1,0,1,0
50144,2014-06-07,2014-06-07,0,0,2,0,0,0,0
4413,2013-12-15,2014-01-05,30,1,10,8,0,5,2
16632,2013-12-03,2013-12-31,196,0,17,71,445,0,0
70279,2014-07-03,2014-07-03,2,0,1,1,0,1,0
49144,2014-05-29,2014-05-30,9,0,2,7,0,6,0
47922,2014-05-31,2014-06-10,34,2,6,2,0,2,0
51000,2013-12-22,2013-12-22,22,0,7,4,12,5,0
66073,2014-06-15,2014-06-15,0,0,1,0,0,0,0
46493,2014-06-19,2014-06-19,2,0,2,1,0,1,0
61141,2014-06-01,2014-06-17,21,0,15,3,21,2,0
21890,2013-10-30,2013-10-30,3,0,3,2,0,2,0
62404,2014-07-09,2014-07-09,12,3,9,0,0,0,2
60225,2013-11-13,2013-12-09,106,5,9,36,1,19,0
21290,2014-06-29,2014-06-30,5,3,4,3,0,0,0
14538,2013-12-18,2013-12-28,16,3,12,0,6,2,1
31336,2014-05-26,2014-05-26,0,0,2,0,0,0,0
35251,2013-11-01,2013-11-01,2,0,1,1,0,1,0
32284,2014-01-06,2014-01-06,0,0,4,0,0,0,0
42408,2014-06-02,2014-06-02,4,0,2,3,2,2,0
15127,2014-06-12,2014-06-12,2,0,4,1,0,1,0
243,2014-05-29,2014-06-25,71,1,10,16,7,5,0
22607,2013-11-17,2013-11-17,12,0,2,9,0,6,0
65556,2014-05-29,2014-05-29,2,0,1,1,0,1,0
51455,2014-05-27,2014-05-27,2,0,2,1,0,0,0
44544,2014-06-11,2014-06-11,11,0,1,1,8,0,0
49984,2014-05-31,2014-05-31,2,4,7,1,0,0,0
24301,2014-06-19,2014-06-19,7,0,2,4,12,2,0
65447,2013-11-16,2013-11-25,32,10,13,21,6,7,0
65429,2014-06-25,2014-06-25,5,0,5,2,0,1,0
17638,2013-12-20,2013-12-26,6,0,4,4,0,2,0
38566,2014-05-27,2014-06-23,28,0,12,8,32,5,0
22442,2013-11-29,2013-12-10,48,0,12,35,2,6,0
60233,2013-11-22,2013-12-01,60,0,18,46,15,20,2
64080,2014-05-25,2014-05-25,0,0,3,0,0,0,0
142,2014-05-26,2014-05-26,0,0,1,0,0,0,0
6484,2014-06-13,2014-06-13,0,0,1,0,0,0,0
61354,2014-05-24,2014-05-24,7,0,4,3,0,4,0
29796,2014-06-03,2014-06-03,24,3,6,2,0,1,1
2600,2014-06-15,2014-07-09,190,51,67,102,33,34,2
7480,2014-05-19,2014-06-14,264,205,39,26,259,42,5
64574,2013-12-13,2014-01-01,17,0,8,5,0,4,1
55696,2014-05-26,2014-06-23,192,5,53,104,199,52,0
19767,2014-05-31,2014-06-06,41,2,10,22,24,9,1
50178,2014-05-29,2014-06-13,35,3,5,4,18,0,0
70510,2013-12-26,2014-01-06,48,0,10,21,7,0,3
33084,2013-11-27,2013-11-27,0,0,1,0,0,0,0
30313,2014-05-29,2014-05-29,0,0,1,0,0,0,0
71495,2013-12-15,2013-12-15,2,0,2,1,0,1,0
8273,2013-12-24,2013-12-24,0,0,1,0,0,0,0
8152,2013-12-16,2013-12-16,9,0,3,3,1,2,0
43427,2014-01-07,2014-01-07,54,1,11,28,0,28,3
61008,2013-12-16,2014-01-07,54,9,23,3,21,7,3
67831,2014-05-26,2014-05-27,5,1,6,0,0,0,1
8891,2014-06-06,2014-06-06,5,0,2,1,0,1,0
25437,2014-05-26,2014-06-21,70,0,13,5,20,4,0
19196,2014-05-20,2014-06-18,196,1,66,60,219,76,1
42834,2014-05-25,2014-05-25,6,0,9,4,0,0,0
20775,2014-05-13,2014-06-10,94,13,23,76,13,48,0
1704,2014-05-27,2014-05-27,10,0,7,8,0,8,1
16254,2014-06-11,2014-06-11,26,2,3,10,5,8,0
51927,2014-02-15,2014-02-15,0,0,1,0,0,0,0
63622,2014-05-31,2014-06-16,2,2,4,1,0,1,0
11614,2014-05-22,2014-05-25,4,0,4,2,0,1,0
71897,2014-05-26,2014-05-26,1,1,3,0,0,0,0
16914,2014-06-19,2014-06-19,0,0,1,0,0,0,0
55006,2013-12-24,2014-01-09,53,0,19,34,8,22,0
19885,2014-06-13,2014-06-13,0,0,2,0,0,0,0
66575,2014-05-25,2014-05-25,3,0,1,2,0,2,0
4160,2014-05-26,2014-05-26,0,0,2,0,0,0,0
61482,2013-11-11,2013-12-05,148,1,18,84,11,40,1
12671,2013-11-26,2013-11-26,0,0,2,0,0,0,0
7049,2013-12-20,2013-12-22,5,6,7,3,0,2,7
50239,2014-05-30,2014-05-30,1,0,2,0,0,0,0
31060,2013-12-23,2013-12-23,0,0,1,0,0,0,0
431,2014-05-28,2014-06-26,101,12,26,7,59,2,3
43221,2014-05-31,2014-05-31,26,5,8,19,40,11,0
12152,2013-11-22,2013-12-01,20,1,5,10,5,6,0
34676,2014-05-30,2014-06-02,99,11,7,6,74,25,0
2646,2014-01-01,2014-01-02,4,0,2,1,0,1,0
11561,2014-06-20,2014-06-25,56,2,13,30,4,11,3
54260,2014-05-28,2014-06-26,93,1,79,80,38,56,2
13414,2014-06-15,2014-06-15,9,0,3,5,5,4,0
3689,2014-06-12,2014-06-12,0,0,1,0,0,0,0
30339,2014-05-27,2014-06-07,54,0,3,2,38,6,0
14302,2014-05-25,2014-06-16,367,196,67,70,366,180,1
40546,2013-11-21,2013-12-07,10,0,9,5,0,3,0
45505,2014-06-16,2014-07-11,177,1,48,96,38,38,1
5133,2014-06-17,2014-06-17,0,0,2,0,0,0,0
24561,2014-05-28,2014-06-18,42,2,24,26,44,16,0
72255,2014-06-05,2014-06-05,5,0,2,2,2,0,0
71030,2013-11-22,2013-11-22,0,0,2,0,0,0,0
12700,2014-06-30,2014-06-30,0,0,1,0,0,0,0
49482,2014-06-14,2014-07-11,241,14,51,68,73,45,1
66401,2014-05-28,2014-06-16,12,1,8,7,0,3,0
4964,2013-11-23,2013-11-23,2,0,4,1,0,1,0
40607,2013-12-26,2013-12-26,2,0,2,1,0,1,0
70649,2013-11-11,2013-12-10,335,47,198,167,125,65,3
57094,2013-10-30,2013-11-01,0,0,2,0,0,0,0
41407,2013-12-31,2013-12-31,0,0,3,0,0,0,0
7455,2014-06-09,2014-06-09,9,1,6,6,0,4,1
47895,2014-06-13,2014-06-14,8,0,2,7,0,2,0
60683,2013-11-02,2013-11-02,9,1,1,4,2,5,0
7986,2014-06-18,2014-06-18,2,0,1,1,0,1,0
41429,2014-05-27,2014-06-24,15,0,3,13,2,9,0
12687,2014-05-28,2014-05-28,4,0,3,3,4,2,0
27641,2013-11-25,2013-11-26,0,0,2,0,0,0,0
35961,2013-12-11,2013-12-15,5,0,4,2,0,1,0
12164,2013-11-13,2013-11-27,60,0,57,35,28,17,0
35531,2013-11-02,2013-11-30,191,13,76,73,64,69,3
54127,2013-11-10,2013-11-10,3,0,2,1,0,1,0
13344,2013-12-18,2013-12-20,5,0,3,3,0,2,0
31466,2014-06-14,2014-06-27,34,2,10,19,0,5,0
50358,2014-06-09,2014-06-09,4,0,0,0,0,0,0
62895,2014-06-28,2014-07-13,3,0,4,2,0,2,0
57325,2014-06-05,2014-06-05,0,1,4,0,0,0,0
36904,2013-11-26,2013-11-26,0,1,2,0,0,0,1
53805,2014-05-13,2014-06-11,120,150,40,42,26,26,4
36683,2013-11-13,2013-12-05,41,0,7,24,11,14,1
26348,2014-01-09,2014-01-09,0,0,2,0,0,0,0
26869,2014-06-01,2014-06-22,11,0,2,4,0,2,0
45737,2014-06-18,2014-06-18,0,0,2,0,0,0,0
51190,2014-06-18,2014-06-18,1,1,5,1,0,1,1
39385,2014-06-10,2014-06-11,17,7,6,12,4,9,0
66289,2013-11-20,2013-12-01,37,2,18,25,0,15,2
68903,2014-07-08,2014-07-08,0,2,2,0,0,0,0
36599,2013-12-16,2013-12-16,0,0,1,0,0,0,0
40701,2014-06-24,2014-06-24,2,0,3,1,0,1,0
15014,2014-06-10,2014-06-10,26,39,9,1,0,0,1
20103,2014-06-14,2014-06-14,0,0,1,0,0,0,0
9670,2014-06-08,2014-06-08,4,1,3,1,0,1,0
56741,2013-12-19,2014-01-05,46,7,18,15,2,6,2
48263,2013-11-11,2013-11-11,0,2,8,0,0,0,1
46912,2014-06-14,2014-07-10,115,1,22,76,43,42,1
13258,2013-11-17,2013-12-09,78,0,16,53,17,31,1
16650,2013-12-15,2014-01-04,31,7,16,14,28,8,0
67800,2014-07-02,2014-07-03,1,0,12,0,0,0,6
20771,2014-05-26,2014-06-23,23,0,10,10,0,3,0
56045,2014-05-21,2014-05-21,2,0,2,1,0,1,0
52910,2014-05-28,2014-05-28,19,7,7,12,7,9,4
16439,2013-12-21,2013-12-27,37,6,21,15,6,10,1
21210,2014-05-30,2014-06-26,293,8,60,148,114,98,2
20066,2014-05-29,2014-06-22,71,21,29,52,20,35,1
39902,2014-06-23,2014-06-23,0,0,1,0,0,0,0
70724,2014-06-04,2014-06-10,11,0,8,0,0,2,0
41671,2013-11-26,2013-11-26,5,0,4,3,0,3,0
24515,2013-12-31,2013-12-31,0,0,2,0,0,0,0
47239,2014-06-03,2014-06-24,142,2,33,77,44,21,2
22603,2014-05-25,2014-05-25,14,6,3,0,0,1,0
