enrollment_id,start_date,end_date,access,discussion,navigate,page_close,problem,video,wiki
19965,2014-06-18,2014-07-11,126,4,41,9,81,8,2
21364,2013-11-01,2013-11-23,79,9,22,49,32,38,1
37648,2014-05-31,2014-06-22,8,0,4,5,2,1,0
22576,2014-01-09,2014-01-09,3,0,2,2,0,2,0
68215,2014-06-01,2014-06-02,9,0,4,5,1,1,0
43181,2014-06-11,2014-06-11,8,0,1,4,0,3,0
68716,2014-06-03,2014-06-03,2,0,1,0,0,0,0
68115,2013-11-12,2013-11-25,35,0,11,21,6,10,0
1553,2014-05-28,2014-05-28,10,5,4,6,42,3,0
68484,2013-12-14,2013-12-30,23,9,5,15,14,6,0
3105,2014-06-09,2014-06-09,0,0,1,0,0,0,0
15576,2014-05-26,2014-06-12,11,8,5,6,0,4,0
58529,2014-05-28,2014-05-28,4,0,3,2,6,1,0
55410,2014-06-19,2014-06-22,9,1,7,3,0,0,1
3303,2014-06-02,2014-06-18,65,1,20,32,41,18,30
42319,2014-06-04,2014-06-04,0,0,1,0,0,0,0
68762,2014-05-26,2014-06-14,194,6,25,41,70,103,1
65867,2013-12-18,2013-12-30,26,7,8,17,0,6,2
62342,2014-05-28,2014-06-22,41,0,6,3,28,3,0
9435,2013-12-18,2013-12-18,3,1,2,2,0,2,0
5953,2014-06-22,2014-07-11,177,24,72,105,73,52,1
57937,2014-05-26,2014-05-26,3,0,2,1,0,0,0
10888,2014-01-08,2014-01-08,2,2,7,1,0,0,2
21906,2013-11-12,2013-11-12,3,0,1,2,0,1,0
48951,2014-01-07,2014-01-07,3,0,2,2,0,2,0
48993,2014-06-01,2014-06-01,3,0,2,0,0,1,0
36461,2014-06-11,2014-06-11,8,0,3,4,0,2,0
6777,2014-06-24,2014-06-25,8,2,6,3,6,0,0
26656,2014-06-19,2014-06-19,3,0,2,2,0,1,0
13137,2014-01-06,2014-01-06,3,0,2,1,0,0,0
31722,2014-06-04,2014-06-04,7,0,2,1,10,0,0
61842,2013-12-11,2013-12-25,2,0,2,1,0,1,0
21314,2014-05-26,2014-05-29,28,4,6,18,16,10,0
59654,2014-07-04,2014-07-04,0,0,1,0,0,0,0
36420,2014-06-14,2014-06-18,29,5,5,8,0,5,0
16061,2014-06-03,2014-06-03,0,0,1,0,0,0,0
46837,2014-05-26,2014-05-26,23,3,9,0,16,0,0
44674,2014-06-27,2014-06-27,6,0,1,4,0,0,0
60058,2014-06-01,2014-06-01,0,0,1,0,0,0,0
42860,2014-06-14,2014-06-14,0,0,4,0,0,0,0
30063,2014-06-23,2014-06-23,0,0,2,0,0,0,0
8522,2014-06-22,2014-06-22,4,0,2,3,4,2,0
48412,2014-02-05,2014-02-05,5,1,6,2,0,2,1
61360,2014-06-26,2014-06-26,13,0,5,11,0,8,0
66844,2014-07-03,2014-07-03,0,0,2,0,0,0,0
3001,2014-06-10,2014-06-10,3,9,3,2,0,1,0
55450,2014-05-30,2014-06-06,113,2,20,0,79,14,3
34518,2014-05-27,2014-05-27,3,1,4,0,0,0,1
70901,2014-05-30,2014-06-07,15,0,3,3,6,5,0
842,2014-05-20,2014-05-28,27,9,7,2,15,6,1
10004,2014-05-29,2014-05-29,15,0,9,11,3,8,0
14322,2014-06-11,2014-06-27,94,53,34,7,31,3,7
52354,2014-05-25,2014-06-14,0,126,16,0,0,0,2
55121,2014-06-05,2014-06-06,0,0,2,0,0,0,0
47323,2014-06-13,2014-06-20,19,0,5,4,0,0,0
38570,2014-06-20,2014-06-21,41,0,3,1,0,1,0
56880,2013-11-29,2013-12-20,54,5,10,13,32,2,1
60020,2014-06-21,2014-06-21,0,0,1,0,0,0,0
57052,2014-05-29,2014-05-29,0,0,2,0,0,0,0
71374,2014-05-29,2014-05-29,0,0,2,0,0,0,0
32554,2014-06-03,2014-06-03,0,0,1,0,0,0,0
49950,2014-07-04,2014-07-04,0,0,1,0,0,0,0
25535,2014-06-09,2014-07-03,65,0,13,15,1,0,0
4852,2014-06-06,2014-06-22,175,71,17,7,4,3,0
47217,2014-01-26,2014-02-15,21,0,3,18,0,16,0
25568,2014-06-02,2014-06-02,3,2,6,0,5,0,1
38089,2014-05-27,2014-05-31,20,7,12,8,0,3,1
68824,2014-05-26,2014-05-26,2,0,10,1,0,1,1
233,2014-06-12,2014-06-18,46,3,17,25,0,9,1
29391,2014-05-27,2014-05-27,3,0,1,1,0,1,0
45131,2013-12-12,2013-12-31,7,0,4,4,0,2,0
19717,2013-12-19,2013-12-19,0,0,2,0,0,0,0
70955,2013-11-11,2013-11-30,63,22,56,36,12,13,11
56335,2014-05-27,2014-05-27,0,0,1,0,0,0,0
56885,2014-05-30,2014-05-30,3,0,2,0,0,0,0
31507,2013-12-26,2014-01-09,4,0,7,1,0,2,0
36540,2014-06-05,2014-06-05,0,0,1,0,0,0,0
22654,2013-11-11,2013-12-10,123,31,38,63,60,20,1
18437,2014-06-07,2014-06-07,0,0,1,0,0,0,0
57981,2014-05-26,2014-05-26,2,0,2,1,0,1,0
57518,2014-05-14,2014-06-11,94,75,29,29,52,13,1
24831,2014-05-27,2014-06-24,166,40,39,142,34,78,1
42427,2014-05-22,2014-06-01,75,30,12,44,6,33,1
65514,2014-05-29,2014-05-29,0,0,1,0,0,0,0
20780,2014-06-11,2014-06-11,3,0,2,2,4,0,0
18844,2014-05-26,2014-06-24,137,5,37,15,35,6,1
16058,2014-06-25,2014-07-01,11,0,3,8,0,6,0
2822,2014-07-01,2014-07-01,0,0,2,0,0,0,0
39647,2014-06-17,2014-06-27,93,13,29,40,25,24,2
59015,2014-06-19,2014-06-19,2,0,2,1,0,1,0
52021,2013-12-11,2014-01-09,51,49,10,13,19,8,1
32317,2014-06-04,2014-06-18,45,61,20,17,11,10,11
25922,2013-12-16,2014-01-07,18,0,13,10,0,5,0
63596,2014-05-29,2014-05-29,6,0,2,4,0,0,0
56325,2014-05-23,2014-06-02,0,0,12,0,0,0,0
57436,2014-05-29,2014-06-24,37,5,3,8,21,6,0
40792,2014-07-03,2014-07-03,2,0,4,1,0,1,0
58805,2014-05-16,2014-06-05,26,0,2,23,0,20,0
56854,2014-06-15,2014-07-07,50,10,10,40,8,0,0
31227,2014-06-20,2014-06-20,1,1,9,1,0,1,1
26297,2013-12-25,2013-12-25,2,4,6,1,0,0,0
13489,2013-12-17,2013-12-17,9,1,2,7,3,4,0
30982,2014-06-11,2014-06-24,86,3,11,15,53,12,0
52631,2013-11-13,2013-11-22,17,0,6,12,0,2,0
9093,2013-12-20,2013-12-20,13,0,4,3,0,2,0
26658,2013-12-11,2014-01-01,12,9,7,8,3,5,1
54719,2013-11-16,2013-11-16,3,0,2,2,0,2,0
43898,2013-12-16,2013-12-22,19,3,11,8,4,5,3
12591,2014-05-29,2014-05-29,0,0,2,0,0,0,0
61125,2013-12-12,2013-12-31,38,2,8,15,20,19,1
10262,2014-06-12,2014-06-12,7,0,2,2,0,1,0
62732,2014-06-15,2014-06-15,4,0,3,4,0,2,0
72137,2014-06-04,2014-06-12,42,53,29,28,16,13,10
32177,2014-05-26,2014-06-18,155,68,47,69,64,27,12
1716,2014-05-19,2014-05-26,16,5,3,2,1,3,0
24676,2014-06-26,2014-06-28,0,0,2,0,0,0,0
38419,2014-06-02,2014-06-02,5,3,3,4,0,1,0
45735,2014-01-02,2014-01-02,0,0,5,0,0,0,0
31770,2014-05-25,2014-05-27,40,8,14,10,0,6,0
11797,2014-05-28,2014-06-23,48,0,16,6,39,7,0
24322,2014-06-09,2014-06-14,0,7,23,0,0,0,2
12278,2014-06-04,2014-06-04,5,0,1,1,8,1,0
41474,2014-05-26,2014-06-23,39,7,13,18,0,7,0
52578,2013-11-05,2013-11-05,2,0,1,1,0,1,0
53490,2014-06-17,2014-06-17,2,0,5,0,0,0,0
11900,2014-05-26,2014-05-26,2,0,2,0,0,0,0
6554,2014-05-22,2014-05-24,9,1,14,7,0,7,1
32538,2013-11-28,2013-11-28,0,0,2,0,0,0,0
66075,2013-12-28,2014-01-08,13,0,15,8,0,8,0
30945,2013-12-22,2013-12-23,20,1,2,7,6,12,0
71225,2014-06-17,2014-07-04,19,0,11,0,44,0,0
35099,2014-06-10,2014-06-10,19,1,11,3,0,3,0
12659,2014-06-13,2014-06-13,0,0,1,0,0,0,0
6602,2013-12-06,2013-12-06,5,0,1,1,0,1,0
21707,2013-11-11,2013-12-08,115,19,38,46,81,25,11
10416,2013-12-31,2013-12-31,2,0,1,1,0,1,0
46956,2014-05-22,2014-05-22,0,0,6,0,0,0,0
18548,2014-06-04,2014-06-04,2,0,2,1,0,1,0
56064,2014-06-24,2014-06-24,4,0,3,3,2,2,0
38136,2013-12-16,2014-01-05,55,31,40,26,6,11,43
38795,2014-06-15,2014-06-23,9,1,9,0,0,0,1
59611,2014-06-20,2014-06-20,2,0,1,1,0,0,0
57480,2014-06-11,2014-06-11,0,0,1,0,0,0,0
57356,2014-06-09,2014-06-09,12,0,4,7,0,3,0
11043,2014-06-20,2014-06-20,0,0,1,0,0,0,0
55265,2014-05-19,2014-05-19,8,8,4,3,0,2,0
19778,2014-06-02,2014-06-07,83,12,14,1,61,10,0
11324,2013-11-19,2013-12-04,2,0,4,0,0,0,0
12275,2014-01-18,2014-01-31,86,45,24,38,11,14,2
14188,2013-12-25,2013-12-25,0,0,2,0,0,0,0
52163,2014-05-28,2014-05-28,8,0,3,5,0,3,0
15502,2014-06-12,2014-06-13,8,0,4,6,0,4,2
13793,2014-01-03,2014-01-03,0,0,2,0,0,0,0
1418,2013-11-13,2013-12-10,184,8,42,103,62,56,2
67577,2014-06-18,2014-07-09,61,0,6,32,40,25,0
58932,2014-06-03,2014-06-03,0,0,1,0,0,0,0
55024,2014-06-21,2014-07-10,22,0,11,10,0,1,0
8152,2013-12-16,2013-12-16,9,0,3,3,1,2,0
44955,2013-12-26,2013-12-26,3,1,8,1,2,1,2
56657,2014-05-30,2014-05-30,3,0,2,0,0,0,0
34658,2013-12-24,2013-12-24,8,3,7,4,9,3,1
66674,2013-11-17,2013-11-17,5,1,4,0,0,0,1
55222,2014-05-29,2014-06-13,6,0,3,3,0,2,0
43470,2013-12-19,2014-01-06,27,0,10,10,10,4,1
65303,2014-06-13,2014-06-16,12,0,4,7,0,1,0
38392,2013-12-13,2013-12-31,35,5,12,16,11,16,0
61369,2014-06-11,2014-06-16,0,0,2,0,0,0,0
64147,2014-06-09,2014-06-11,7,0,5,3,0,0,0
32482,2014-05-28,2014-05-28,6,0,3,0,0,0,0
61069,2014-06-01,2014-06-27,102,48,23,81,14,40,3
24333,2014-06-25,2014-06-25,3,0,2,1,0,0,0
30082,2014-05-19,2014-06-17,565,122,68,17,30,59,1
62681,2013-11-01,2013-11-12,8,1,7,5,0,3,0
64213,2013-11-12,2013-11-18,74,13,30,1,9,0,2
24100,2013-12-19,2013-12-19,2,4,2,1,0,1,0
39729,2014-05-22,2014-05-26,4,0,7,0,0,0,0
46365,2013-11-26,2013-12-22,80,0,12,19,138,18,1
30817,2014-06-21,2014-07-06,52,6,16,25,23,0,1
42890,2014-06-12,2014-06-17,6,0,3,4,0,3,0
32846,2014-06-28,2014-06-28,0,0,3,0,0,0,0
44005,2013-12-16,2013-12-23,258,12,40,4,52,111,5
6919,2014-05-29,2014-05-29,0,0,1,0,0,0,0
51472,2013-12-12,2013-12-16,2,0,4,0,0,0,0
10203,2013-12-17,2013-12-28,27,3,14,10,2,12,3
43329,2014-06-22,2014-06-22,6,0,2,4,0,3,0
20699,2014-06-17,2014-06-17,3,0,5,1,0,1,0
28722,2014-05-29,2014-05-29,6,0,1,4,0,3,0
34569,2014-06-13,2014-07-08,81,17,19,55,16,10,1
51088,2014-06-09,2014-06-18,14,0,4,8,0,6,0
1992,2013-12-11,2013-12-11,3,2,4,2,0,2,1
16257,2013-12-22,2013-12-22,19,14,19,6,14,4,5
50042,2014-05-27,2014-05-27,0,0,5,0,0,0,0
63634,2014-06-13,2014-06-13,2,0,1,1,0,1,0
67724,2014-06-02,2014-06-02,5,1,4,1,0,4,1
12535,2013-11-26,2013-11-26,3,0,1,1,0,2,0
25209,2014-06-21,2014-06-21,0,0,1,0,0,0,0
13101,2014-05-24,2014-06-15,156,131,10,37,150,39,1
42760,2013-12-13,2014-01-08,48,5,11,21,2,20,1
67408,2013-12-13,2013-12-18,18,0,5,5,19,3,0
24454,2014-06-01,2014-06-01,0,0,1,0,0,0,0
58599,2014-01-01,2014-01-01,5,1,2,1,0,2,0
54117,2013-11-27,2013-11-27,13,1,3,4,12,8,1
19237,2014-05-30,2014-05-30,22,1,7,16,13,11,0
52562,2014-06-10,2014-06-15,231,20,29,8,182,56,3
32426,2014-06-16,2014-06-16,4,0,1,2,1,0,0
45261,2013-12-27,2013-12-28,62,9,19,24,10,13,3
38111,2013-11-11,2013-11-11,2,0,6,1,0,1,0
56199,2014-05-28,2014-06-12,33,0,16,13,0,8,2
23282,2013-11-29,2013-12-05,6,0,10,4,0,4,1
55185,2014-01-19,2014-01-19,0,0,3,0,0,0,0
42578,2014-06-12,2014-06-18,205,0,14,34,10,16,0
13922,2013-12-18,2013-12-18,2,0,1,1,0,1,0
54260,2014-05-28,2014-06-26,93,1,79,80,38,56,2
37468,2014-05-31,2014-06-26,120,2,27,97,68,77,5
38,2014-06-11,2014-06-13,2,0,3,1,0,1,0
56609,2014-07-01,2014-07-01,0,0,1,0,0,0,0
35895,2014-06-18,2014-07-05,43,6,24,26,11,14,1
27585,2014-06-21,2014-06-21,0,0,2,0,0,0,0
1178,2014-06-03,2014-06-03,18,12,4,8,6,5,0
2762,2014-06-19,2014-06-25,6,0,3,1,0,1,0
7039,2014-06-26,2014-06-26,2,0,8,0,0,0,0
30895,2013-11-13,2013-11-13,6,0,1,4,0,1,0
64736,2013-11-19,2013-11-25,46,2,9,21,8,15,0
26222,2013-12-12,2013-12-27,36,1,9,0,0,0,0
407,2013-12-13,2013-12-26,8,0,14,6,3,7,0
35918,2014-05-21,2014-06-17,41,2,39,2,35,15,0
64374,2014-05-28,2014-05-28,7,0,5,5,5,3,0
54977,2013-11-25,2013-12-05,0,0,2,0,0,0,0
71984,2014-06-07,2014-06-07,0,0,2,0,0,0,0
17222,2014-06-26,2014-07-11,150,5,30,41,57,13,3
26491,2014-01-04,2014-01-04,25,4,13,19,0,11,2
53642,2014-06-22,2014-06-22,0,0,1,0,0,0,0
36943,2014-06-03,2014-06-03,2,0,2,1,0,1,0
988,2014-07-17,2014-07-17,0,0,1,0,0,0,0
30618,2014-06-02,2014-06-02,36,0,3,16,6,11,0
66993,2014-06-14,2014-06-14,0,0,1,0,0,0,0
3611,2014-05-29,2014-05-29,0,0,3,0,0,0,0
30549,2014-05-28,2014-05-28,9,0,3,2,13,4,0
64581,2013-12-18,2013-12-18,4,2,4,3,0,0,0
4383,2014-06-15,2014-07-10,68,18,26,29,25,6,2
39542,2013-11-08,2013-11-08,4,1,3,1,0,0,0
14401,2014-06-18,2014-06-18,0,0,2,0,0,0,0
14963,2014-05-26,2014-05-26,0,0,2,0,0,0,0
45101,2014-06-19,2014-07-03,26,0,19,4,0,3,0
15016,2014-06-13,2014-06-13,6,1,9,4,0,1,1
4124,2014-07-01,2014-07-03,13,0,6,8,0,3,0
37952,2013-10-31,2013-11-02,5,0,14,1,0,0,0
40461,2014-05-31,2014-05-31,13,8,9,2,28,2,2
13545,2014-07-03,2014-07-03,9,1,2,0,0,0,0
68652,2014-05-20,2014-05-29,55,22,22,29,19,13,0
49367,2014-05-31,2014-06-24,98,50,47,54,47,34,14
16562,2013-11-22,2013-11-22,0,0,3,0,0,0,0
61056,2013-12-14,2013-12-29,20,0,5,8,2,7,0
62948,2013-11-23,2013-11-23,1,0,2,1,0,1,0
11716,2014-06-16,2014-06-16,0,0,2,0,0,0,0
42914,2014-06-02,2014-06-02,4,1,2,3,0,1,0
45947,2014-07-04,2014-07-04,0,0,1,0,0,0,0
38494,2014-06-27,2014-06-27,10,0,2,5,0,2,1
38761,2013-12-21,2013-12-27,12,0,7,5,7,3,0
27314,2013-12-12,2013-12-12,7,4,13,4,0,2,1
6772,2014-06-13,2014-06-14,9,9,4,6,0,3,0
13978,2014-06-05,2014-06-26,114,0,22,55,9,27,0
22330,2014-06-14,2014-07-01,13,0,5,4,14,0,0
17215,2014-01-04,2014-01-04,0,0,1,0,0,0,0
65342,2014-05-31,2014-06-10,14,3,7,7,22,2,0
16773,2014-06-20,2014-07-03,10,0,2,8,0,5,0
29206,2014-05-27,2014-05-27,0,0,2,0,0,0,0
18234,2014-06-13,2014-07-02,130,7,31,41,46,82,18
8157,2013-12-22,2013-12-22,2,7,2,1,0,1,0
27190,2013-11-26,2013-11-26,23,3,6,8,0,0,0
1315,2014-05-29,2014-06-12,54,2,16,21,14,14,1
19877,2014-05-28,2014-06-17,67,0,25,34,0,25,0
60525,2014-05-31,2014-05-31,10,0,15,5,0,1,0
13695,2014-06-14,2014-06-18,5,0,5,3,0,2,1
28256,2014-05-30,2014-06-02,25,0,6,21,7,14,0
27268,2013-12-08,2013-12-08,8,0,10,4,0,0,1
35546,2014-07-11,2014-07-11,24,0,11,1,0,1,2
4673,2014-06-19,2014-06-19,0,0,1,0,0,0,0
39209,2014-05-19,2014-05-31,173,7,32,42,148,55,1
9262,2014-01-01,2014-01-09,63,0,18,33,85,14,0
11288,2014-06-10,2014-06-10,0,0,1,0,0,0,0
38170,2013-12-25,2013-12-29,14,6,7,7,4,7,2
60900,2014-06-09,2014-06-09,25,24,5,16,11,13,0
6485,2014-06-01,2014-06-26,62,9,46,45,148,33,0
51352,2014-01-02,2014-01-02,2,0,3,0,0,0,0
2680,2014-06-10,2014-06-10,0,0,1,0,0,0,0
38423,2014-06-03,2014-06-03,0,0,3,0,0,0,0
29467,2013-12-23,2013-12-23,4,0,3,2,0,1,0
13058,2013-11-25,2013-11-26,61,0,5,1,30,16,0
57964,2014-05-30,2014-05-30,0,2,4,0,0,0,1
49662,2014-07-13,2014-07-13,0,0,2,0,0,0,0
39579,2014-05-29,2014-06-25,85,0,20,3,78,28,1
68144,2014-06-23,2014-06-23,2,0,2,1,0,1,0
53228,2014-05-29,2014-06-23,98,2,22,73,56,50,4
6411,2014-06-08,2014-06-23,7,7,4,0,0,0,0
3663,2013-12-28,2013-12-28,0,0,1,0,0,0,0
53369,2014-07-03,2014-07-08,45,7,19,38,11,0,2
34723,2014-06-09,2014-06-09,2,0,5,1,0,1,0
7135,2014-05-28,2014-05-28,6,0,2,1,2,1,0
26989,2013-12-08,2013-12-08,3,0,3,2,0,2,0
66070,2013-11-19,2013-12-10,133,19,22,95,31,46,2
65102,2013-11-17,2013-11-17,7,0,2,3,0,2,0
31224,2014-07-05,2014-07-11,50,0,12,31,0,23,0
48201,2014-06-22,2014-06-22,0,0,1,0,0,0,0
47805,2013-12-11,2013-12-11,16,0,1,7,12,3,0
13811,2014-05-28,2014-05-28,2,0,4,1,0,1,0
62624,2014-05-28,2014-05-28,7,0,1,1,4,1,0
39735,2013-11-28,2013-11-28,2,0,5,1,0,0,0
69963,2013-11-24,2013-11-24,6,0,2,3,0,0,0
39584,2014-06-13,2014-07-04,68,21,19,49,10,10,0
9197,2013-11-13,2013-11-13,6,1,5,1,0,2,1
3685,2014-06-22,2014-06-23,43,0,4,21,5,15,0
60509,2014-07-01,2014-07-01,0,0,2,0,0,0,0
7421,2014-06-17,2014-06-17,7,0,2,3,0,2,0
31252,2014-06-11,2014-06-13,5,0,9,3,0,2,0
41177,2013-12-27,2013-12-27,0,0,4,0,0,0,0
61455,2014-05-31,2014-06-22,175,42,33,68,127,36,1
33505,2014-06-05,2014-06-12,50,33,3,42,16,26,0
55556,2014-06-24,2014-06-24,4,7,13,1,0,1,1
66766,2014-06-14,2014-06-14,16,3,5,1,5,1,0
34925,2014-05-28,2014-05-28,22,4,8,14,6,0,2
24235,2014-05-26,2014-06-13,2,0,4,1,0,1,0
3422,2014-06-10,2014-06-10,0,0,1,0,0,0,0
45416,2014-01-06,2014-01-06,5,0,1,3,0,1,0
31397,2014-05-25,2014-05-25,3,1,4,2,0,2,0
62725,2014-06-04,2014-06-06,7,0,3,2,1,1,0
1246,2014-05-20,2014-05-20,8,0,2,1,0,2,0
1435,2014-06-22,2014-06-25,124,7,30,107,54,61,2
11481,2014-06-14,2014-06-19,54,0,9,44,0,41,0
2774,2014-06-13,2014-06-13,2,0,2,1,0,1,0
3056,2014-05-27,2014-05-27,0,0,4,0,0,0,0
64937,2013-12-19,2013-12-20,6,31,6,3,0,0,0
7454,2014-06-17,2014-06-17,0,0,5,0,0,0,0
29407,2014-01-05,2014-01-09,3,0,5,2,0,2,0
8494,2013-12-17,2014-01-06,18,1,9,4,2,2,1
43476,2014-06-02,2014-06-22,66,5,19,29,53,19,0
46078,2013-11-11,2013-11-16,7,0,2,5,0,2,0
13957,2014-05-26,2014-05-29,20,28,9,11,3,7,0
17361,2014-06-02,2014-06-02,4,0,2,3,0,2,0
27329,2013-11-25,2013-11-26,9,0,11,3,0,0,0
72188,2013-12-07,2013-12-21,68,1,13,22,54,48,0
2464,2014-06-01,2014-06-01,0,0,1,0,0,0,0
47569,2013-12-23,2013-12-23,7,0,3,4,0,2,0
8686,2013-12-15,2013-12-23,24,4,11,1,6,0,6
22690,2013-12-25,2013-12-25,10,0,6,3,13,2,1
8022,2014-05-26,2014-06-21,15,2,25,9,0,3,11
67214,2013-11-18,2013-11-18,12,1,15,1,0,0,2
53040,2013-12-23,2014-01-08,71,250,36,43,14,21,19
5772,2014-06-01,2014-06-01,0,0,1,0,0,0,0
40692,2014-05-25,2014-05-25,0,0,2,0,0,0,0
12306,2014-05-26,2014-06-03,7,1,7,3,0,1,0
66562,2014-05-17,2014-05-17,8,0,4,6,0,6,1
59292,2013-11-26,2013-12-25,154,26,22,11,22,77,2
8610,2014-05-24,2014-06-07,10,0,5,8,0,5,0
47687,2014-05-26,2014-05-26,2,0,4,1,0,1,0
63671,2013-12-22,2013-12-22,13,0,4,6,0,4,0
12796,2014-05-28,2014-06-03,7,6,5,4,0,3,1
10020,2014-01-05,2014-01-05,0,0,2,0,0,0,0
53266,2014-05-15,2014-05-15,3,0,2,1,0,2,0
23919,2014-06-09,2014-06-21,54,0,13,40,12,35,2
13822,2014-07-25,2014-07-25,13,0,1,2,0,4,0
38011,2013-12-25,2013-12-25,13,0,9,9,4,0,0
34919,2013-12-24,2013-12-27,3,0,5,1,7,2,0
8749,2013-12-17,2013-12-24,82,0,15,36,26,41,1
1967,2014-06-05,2014-06-05,0,0,2,0,0,0,0
49361,2014-06-16,2014-06-23,26,0,2,18,33,13,0
57855,2013-12-02,2013-12-29,365,16,33,1,217,30,1
27639,2014-05-29,2014-06-26,59,0,10,31,28,24,0
31721,2013-11-11,2013-11-22,54,14,19,38,6,11,1
8776,2014-05-27,2014-05-27,3,0,2,2,0,2,0
23361,2014-05-31,2014-05-31,10,0,5,1,0,0,0
62869,2014-07-01,2014-07-01,2,0,2,2,0,2,0
43439,2014-07-05,2014-07-05,2,0,3,2,0,1,0
11406,2013-11-27,2013-12-21,96,5,12,18,33,34,0
53010,2014-06-01,2014-06-01,5,0,3,3,0,2,0
28885,2013-12-31,2013-12-31,0,0,2,0,0,0,0
3757,2013-11-22,2013-11-22,0,0,1,0,0,0,0
27185,2014-06-15,2014-07-06,125,26,24,81,34,28,7
53458,2014-05-13,2014-05-13,3,0,2,1,0,1,0
33441,2014-06-10,2014-06-10,0,0,2,0,0,0,0
12638,2014-06-10,2014-06-18,13,0,7,9,12,4,0
60698,2014-05-24,2014-05-25,2,0,12,1,0,1,1
57473,2014-05-30,2014-05-30,4,0,1,1,4,0,0
8620,2013-12-19,2013-12-31,11,0,4,5,0,3,0
4708,2014-06-29,2014-06-29,4,0,11,2,0,0,1
44447,2014-05-29,2014-05-29,7,1,7,0,7,0,1
11409,2013-11-25,2013-12-10,188,2,7,86,6,55,0
28534,2014-05-26,2014-05-26,3,0,2,1,0,0,0
9754,2014-06-02,2014-06-17,47,2,9,6,46,13,1
48269,2014-06-04,2014-06-17,53,70,39,36,11,11,11
38480,2014-07-02,2014-07-02,7,0,2,1,0,1,0
18082,2014-06-24,2014-06-24,13,0,2,1,1,0,0
67536,2014-06-25,2014-06-25,0,2,3,0,0,0,0
19020,2013-12-14,2014-01-07,48,141,38,24,0,9,3
7187,2014-06-20,2014-06-25,20,0,17,2,90,0,0
63067,2014-06-15,2014-06-15,2,0,2,0,0,0,0
36578,2014-05-26,2014-06-22,89,65,25,33,21,6,1
30560,2014-06-13,2014-07-11,107,28,35,65,22,10,1
30640,2014-05-25,2014-05-25,2,0,1,1,0,1,0
14667,2014-05-28,2014-06-26,98,43,24,65,49,36,22
45358,2014-06-29,2014-06-29,0,0,2,0,0,0,0
66921,2014-05-20,2014-06-07,3,0,3,2,0,2,0
46019,2013-12-13,2013-12-13,2,0,2,1,0,1,0
32577,2014-05-27,2014-06-11,0,0,6,0,0,0,6
43262,2014-05-28,2014-05-28,12,6,4,0,0,1,0
22748,2014-05-26,2014-06-16,44,6,16,30,17,3,0
21570,2014-06-05,2014-06-05,2,0,2,1,0,0,0
34800,2013-12-14,2013-12-28,18,16,13,7,16,8,3
22205,2014-06-05,2014-06-05,29,2,5,22,4,11,1
28467,2014-06-06,2014-06-06,36,3,3,9,6,3,0
54333,2014-06-29,2014-07-11,43,0,12,18,4,8,0
67683,2013-11-25,2013-12-05,15,1,9,5,0,6,1
4446,2014-05-30,2014-05-30,0,0,1,0,0,0,0
13063,2014-05-30,2014-05-30,9,1,1,7,0,7,0
62973,2014-05-29,2014-05-29,4,0,2,3,0,2,0
62868,2014-06-07,2014-06-07,17,0,1,8,0,13,0
45315,2014-06-02,2014-06-02,11,3,5,10,0,8,1
15384,2013-12-16,2013-12-17,0,0,3,0,0,0,0
9688,2013-12-21,2014-01-07,53,11,38,34,17,19,7
33251,2014-06-17,2014-06-26,31,0,4,28,6,12,0
41144,2014-05-31,2014-05-31,3,0,2,1,0,1,0
2727,2013-11-14,2013-11-14,0,0,1,0,0,0,0
47888,2013-11-19,2013-11-19,2,1,2,1,0,0,1
18862,2014-06-12,2014-06-23,9,0,6,6,0,1,0
59846,2014-05-24,2014-06-10,69,43,23,45,49,10,4
64345,2013-12-31,2013-12-31,0,0,2,0,0,0,0
67820,2014-05-19,2014-06-15,81,8,11,24,16,13,0
336,2013-11-29,2013-11-29,0,0,2,0,0,0,0
34143,2013-12-01,2013-12-01,12,0,7,10,0,6,1
42548,2014-01-22,2014-01-22,2,0,2,1,0,1,0
52472,2014-06-07,2014-06-08,57,0,12,17,6,8,0
30364,2014-06-14,2014-06-14,2,0,5,1,0,0,0
55146,2014-05-26,2014-05-26,10,1,6,1,0,1,1
3276,2014-05-26,2014-05-27,12,0,7,0,0,0,0
7955,2014-06-13,2014-06-13,14,0,10,6,0,5,0
58078,2014-05-28,2014-06-26,39,0,3,29,26,20,0
28378,2014-06-12,2014-06-14,12,0,3,8,0,5,0
64618,2014-05-19,2014-05-28,40,0,11,14,8,21,0
21969,2014-05-26,2014-05-26,6,1,2,2,0,2,1
19705,2013-12-02,2013-12-23,131,64,32,28,266,46,0
41393,2014-06-03,2014-06-03,0,0,1,0,0,0,0
39546,2014-06-18,2014-06-19,10,3,4,2,0,2,0
30320,2013-11-11,2013-11-11,3,0,1,2,0,2,0
6412,2013-11-19,2013-11-19,2,0,11,1,0,0,2
19699,2014-05-28,2014-05-28,4,0,4,3,0,1,0
48415,2014-06-21,2014-06-21,3,0,4,0,0,0,0
48341,2013-12-03,2013-12-17,143,0,19,52,76,63,0
65947,2013-11-24,2013-11-26,11,0,7,5,0,2,1
37264,2014-06-07,2014-06-07,11,0,3,5,0,3,0
14845,2014-06-14,2014-06-15,4,0,4,2,0,1,0
