enrollment_id,start_date,end_date,access,discussion,navigate,page_close,problem,video,wiki
68056,2014-06-29,2014-06-29,3,1,12,2,0,0,4
57505,2014-05-26,2014-05-30,58,3,23,25,54,8,1
37254,2014-06-24,2014-06-24,14,0,4,12,0,9,0
45482,2014-06-30,2014-07-10,84,2,19,53,4,28,0
19342,2014-05-28,2014-05-28,2,0,1,1,0,0,0
1263,2013-12-20,2013-12-20,2,0,2,0,0,1,1
41063,2014-05-27,2014-05-28,8,0,6,6,0,5,0
1159,2014-06-03,2014-06-15,0,0,2,0,0,0,0
61363,2013-11-11,2013-12-09,28,9,18,20,6,8,1
19092,2014-06-20,2014-06-20,0,0,1,0,0,0,0
55930,2014-02-06,2014-02-06,3,0,2,2,0,2,0
14403,2014-06-24,2014-06-24,3,1,3,0,9,0,0
16516,2014-01-09,2014-01-09,23,2,8,17,15,9,2
1698,2013-12-12,2013-12-31,15,0,7,7,0,7,0
57744,2014-06-18,2014-06-24,5,0,4,3,0,1,0
51386,2014-06-03,2014-06-03,12,0,4,6,0,0,0
63232,2013-12-13,2014-01-05,76,14,22,40,17,27,1
40910,2014-06-14,2014-06-20,25,0,16,18,1,10,1
6026,2014-05-29,2014-05-29,2,0,4,1,0,1,0
27690,2014-06-13,2014-06-13,0,0,7,0,0,0,0
23137,2013-12-16,2014-01-02,50,18,14,25,14,5,0
52056,2014-06-26,2014-06-26,0,0,2,0,0,0,0
46287,2014-06-27,2014-06-27,1,0,3,1,0,1,0
20640,2014-06-13,2014-06-13,3,0,1,2,0,0,0
51721,2014-05-26,2014-05-26,10,1,7,1,0,1,1
56144,2013-11-05,2013-11-05,3,0,2,1,0,1,0
9085,2014-05-20,2014-05-20,5,0,4,4,0,3,0
48907,2014-06-04,2014-07-01,26,29,25,9,7,6,3
59440,2014-06-13,2014-06-13,0,0,1,0,0,0,0
64485,2013-12-31,2013-12-31,1,0,3,1,0,1,0
33652,2014-06-19,2014-06-19,2,0,1,1,0,1,0
26412,2014-05-26,2014-05-26,2,0,3,1,0,0,0
41991,2014-06-17,2014-07-03,27,0,8,0,0,0,0
26179,2014-06-22,2014-06-22,0,0,2,0,0,0,0
17212,2014-06-22,2014-06-22,54,9,3,16,38,10,0
63909,2013-12-18,2013-12-29,66,19,14,16,0,42,5
48468,2014-06-07,2014-06-07,0,0,2,0,0,0,0
71129,2013-12-27,2013-12-27,1,0,6,1,0,1,0
17862,2013-11-19,2013-11-20,27,0,5,14,5,5,1
35864,2014-06-16,2014-06-16,0,0,1,0,0,0,0
69054,2013-12-18,2013-12-18,2,0,3,1,0,1,0
42980,2014-06-15,2014-06-15,2,0,2,0,0,0,0
20815,2013-12-25,2014-01-06,76,59,37,36,18,22,14
69916,2014-05-24,2014-05-24,20,0,4,0,0,0,0
6555,2014-06-14,2014-06-19,30,3,30,4,4,2,3
30683,2013-12-18,2013-12-18,12,0,5,3,2,4,1
22942,2014-06-09,2014-06-16,72,72,12,8,5,6,0
8590,2013-12-31,2013-12-31,3,0,1,0,0,0,0
59393,2014-06-14,2014-06-20,51,34,28,35,12,9,4
54767,2014-06-03,2014-06-03,13,0,7,11,19,0,0
18933,2014-06-16,2014-07-08,128,8,31,72,73,37,0
54502,2014-05-25,2014-05-25,2,0,3,1,0,1,0
27941,2014-07-09,2014-07-09,26,0,2,12,8,12,0
13062,2014-06-16,2014-06-16,3,0,2,1,0,2,0
48463,2013-10-29,2013-11-02,23,3,11,7,16,5,0
5231,2013-12-13,2013-12-13,3,1,5,1,0,1,1
52985,2014-06-03,2014-06-12,2,0,2,0,0,0,0
65233,2014-06-23,2014-06-23,0,0,5,0,0,0,1
7421,2014-06-17,2014-06-17,7,0,2,3,0,2,0
67945,2014-06-03,2014-06-12,15,0,4,13,8,10,0
36645,2014-06-04,2014-06-04,4,0,2,3,0,1,0
14968,2014-06-14,2014-06-14,51,0,1,11,0,8,0
1994,2014-06-19,2014-06-21,13,0,5,3,0,1,0
50676,2014-05-20,2014-05-20,61,39,29,31,0,15,3
12362,2014-05-30,2014-06-11,32,0,9,24,29,14,1
58014,2014-05-22,2014-06-09,0,0,11,0,0,0,0
37698,2014-06-12,2014-07-10,25,1,9,11,6,8,0
47202,2014-05-28,2014-06-24,83,2,30,4,27,1,2
23713,2014-07-02,2014-07-02,2,0,2,1,0,1,0
30555,2013-11-02,2013-11-26,132,4,21,59,41,53,1
39664,2014-05-26,2014-05-27,52,5,7,18,0,13,0
39223,2014-06-23,2014-06-27,2,0,4,1,0,1,0
46693,2014-06-03,2014-06-17,15,35,14,11,0,7,1
53252,2013-12-14,2013-12-30,41,6,15,19,13,10,1
37804,2013-11-06,2013-11-06,2,1,1,1,0,1,0
11099,2013-11-26,2013-11-26,0,0,1,0,0,0,0
60626,2014-05-26,2014-06-18,20,10,11,12,0,3,0
50862,2014-05-27,2014-05-27,3,0,2,2,0,2,0
28672,2013-12-28,2014-01-02,41,5,12,4,0,6,2
69723,2013-11-11,2013-12-06,103,0,42,53,13,26,0
36748,2013-11-05,2013-11-16,22,8,5,13,0,12,0
36793,2014-06-24,2014-06-24,1,0,3,1,0,0,0
35002,2014-06-30,2014-07-02,9,2,11,4,0,1,0
11200,2013-11-05,2013-11-28,61,30,17,45,84,25,0
47317,2013-11-14,2013-11-14,6,0,2,5,0,2,0
39322,2013-11-11,2013-11-14,15,24,16,11,7,6,7
4110,2014-06-17,2014-06-17,12,4,9,10,0,2,1
29211,2014-06-05,2014-06-05,13,0,3,9,0,9,0
4620,2013-12-16,2013-12-16,45,1,4,8,56,9,0
45785,2014-05-30,2014-06-23,200,145,75,110,219,44,2
49489,2013-11-11,2013-11-28,119,6,25,44,52,21,1
31734,2014-06-13,2014-06-13,0,0,2,0,0,0,0
9801,2014-01-06,2014-01-06,0,0,1,0,0,0,0
27165,2013-11-11,2013-11-12,18,6,1,0,0,0,0
12438,2014-06-05,2014-06-05,50,0,2,7,0,20,0
49636,2014-05-28,2014-06-04,6,14,4,3,0,1,1
71288,2014-06-01,2014-06-01,0,0,2,0,0,0,0
13709,2014-05-29,2014-05-29,3,0,2,1,0,1,0
45842,2014-06-26,2014-06-26,0,1,5,0,0,0,1
14050,2013-12-14,2014-01-07,49,11,28,32,2,12,1
3359,2014-06-26,2014-06-26,0,0,1,0,0,0,0
66700,2014-05-30,2014-05-30,19,0,1,9,63,7,0
42571,2014-01-08,2014-01-09,2,1,8,1,0,1,1
54636,2014-01-09,2014-01-10,12,0,5,4,0,2,0
9302,2014-06-19,2014-06-19,4,0,2,3,0,2,0
27484,2013-12-28,2013-12-28,28,1,5,8,7,18,1
44471,2014-05-26,2014-05-29,10,4,19,8,0,1,1
69281,2014-05-26,2014-05-26,5,0,4,1,0,1,1
28060,2014-06-07,2014-06-23,7,0,3,5,0,4,0
21369,2014-06-06,2014-06-06,0,0,2,0,0,0,0
49727,2013-11-15,2013-11-15,0,0,3,0,0,0,0
14964,2013-12-21,2013-12-21,5,1,5,3,0,3,0
25995,2014-06-16,2014-06-18,30,0,3,4,10,10,0
58429,2014-06-06,2014-06-14,7,0,6,4,0,2,0
39518,2013-12-15,2013-12-21,15,7,7,5,0,4,1
3446,2014-06-02,2014-06-04,0,0,2,0,0,0,0
36969,2014-07-02,2014-07-02,2,0,2,1,0,1,0
49807,2014-05-27,2014-06-02,30,0,13,17,27,11,0
10322,2014-05-26,2014-06-23,74,9,23,22,65,2,0
36311,2014-05-30,2014-06-25,163,6,45,31,102,29,1
43085,2014-06-12,2014-06-12,5,0,2,3,0,0,0
18914,2013-12-13,2014-01-08,36,5,20,17,1,10,1
43806,2013-11-30,2013-12-02,0,0,2,0,0,0,0
57977,2013-12-03,2013-12-05,29,0,4,8,9,4,0
43068,2014-07-11,2014-07-11,5,0,7,4,0,2,1
43800,2014-05-26,2014-05-26,9,0,1,0,15,0,0
63075,2013-11-18,2013-11-23,98,0,10,40,40,29,0
68419,2014-05-28,2014-06-17,18,1,4,8,16,5,0
57169,2014-06-17,2014-06-17,0,0,1,0,0,0,0
39122,2014-05-30,2014-06-13,9,0,5,3,0,1,0
20653,2013-12-23,2013-12-23,0,0,4,0,0,0,0
67805,2014-06-14,2014-07-10,237,0,36,18,33,5,0
67956,2013-12-27,2013-12-27,0,0,2,0,0,0,0
8962,2014-05-26,2014-06-07,33,9,6,17,0,12,0
44429,2013-11-26,2013-12-25,165,6,17,17,41,52,1
52397,2014-06-21,2014-07-05,59,6,7,48,8,31,0
7348,2014-05-25,2014-05-25,0,0,3,0,0,0,0
5798,2013-11-12,2013-11-12,5,9,1,4,0,2,0
32594,2014-06-02,2014-06-02,2,0,2,1,0,0,0
43990,2014-05-30,2014-06-01,9,0,4,7,1,5,0
21911,2014-05-26,2014-05-26,0,0,1,0,0,0,0
6553,2014-05-26,2014-06-22,98,213,48,72,32,23,6
28494,2014-07-01,2014-07-01,2,0,3,1,0,0,1
6480,2013-12-20,2014-01-02,42,38,29,11,16,6,11
12832,2014-06-10,2014-06-10,0,0,1,0,0,0,0
11922,2014-05-29,2014-05-29,2,1,2,1,0,1,0
29061,2014-06-11,2014-06-11,6,0,1,1,2,3,0
55790,2014-07-20,2014-07-20,0,0,2,0,0,0,0
12644,2014-05-27,2014-06-17,33,0,12,8,0,17,0
30209,2014-01-17,2014-01-27,7,0,7,1,0,1,0
857,2014-05-29,2014-05-29,5,0,2,1,0,1,0
46827,2013-12-19,2013-12-24,84,43,14,30,40,27,0
1283,2014-05-28,2014-05-28,0,0,1,0,0,0,0
66342,2013-11-08,2013-11-08,9,4,10,5,0,1,1
49960,2013-11-29,2013-11-29,0,0,1,0,0,0,0
10367,2014-05-30,2014-05-30,0,0,1,0,0,0,0
655,2014-06-16,2014-06-16,7,0,2,5,0,0,0
7424,2014-05-29,2014-05-29,0,0,2,0,0,0,0
3968,2014-01-20,2014-01-20,0,0,4,0,0,0,0
72241,2014-05-26,2014-06-18,59,1,17,3,4,3,0
25026,2014-06-25,2014-06-27,88,3,16,19,31,5,1
27050,2014-06-14,2014-07-05,27,4,22,3,10,0,2
60003,2013-11-19,2013-11-19,5,0,15,1,0,0,1
16616,2014-06-20,2014-07-05,120,3,20,27,35,11,1
20812,2014-06-15,2014-06-15,3,0,2,1,0,1,0
9761,2013-11-21,2013-11-30,53,0,10,23,9,9,1
33452,2014-06-14,2014-06-14,8,0,2,5,0,2,0
32220,2013-12-13,2014-01-07,54,25,18,22,14,13,1
18664,2014-06-04,2014-06-05,10,0,3,9,0,0,0
28872,2013-12-08,2013-12-08,4,0,2,1,0,1,0
22497,2013-12-24,2013-12-24,2,0,2,1,0,1,0
47798,2013-12-04,2013-12-04,7,1,8,3,0,1,1
15566,2013-11-05,2013-11-27,136,9,28,82,84,0,2
10008,2014-06-18,2014-06-18,7,0,5,5,0,2,0
24925,2014-06-23,2014-06-24,18,0,3,13,13,10,0
14133,2014-05-31,2014-05-31,0,0,1,0,0,0,0
64024,2014-07-08,2014-07-08,1,0,3,1,0,1,0
41736,2013-11-16,2013-11-26,13,0,5,10,0,7,0
59398,2014-06-23,2014-06-27,17,0,7,14,0,1,1
28158,2014-05-30,2014-05-30,0,0,1,0,0,0,0
59757,2013-11-26,2013-12-24,218,41,47,54,395,79,5
60502,2014-06-27,2014-06-27,3,0,2,2,0,1,0
34021,2014-05-26,2014-06-09,3,0,7,0,0,0,0
42097,2013-12-21,2013-12-22,20,3,11,9,6,6,1
62988,2013-12-14,2014-01-06,19,0,9,9,0,2,0
33447,2014-05-26,2014-05-26,2,0,1,0,0,0,0
5373,2013-12-12,2013-12-12,0,0,1,0,0,0,0
30308,2013-12-07,2013-12-07,0,0,1,0,0,0,0
22373,2014-05-30,2014-05-30,0,1,4,0,0,0,0
1575,2014-06-11,2014-06-12,14,0,2,0,0,0,0
1527,2014-06-05,2014-06-25,77,0,11,42,0,25,0
71351,2014-06-26,2014-06-26,9,2,5,4,5,3,2
30612,2014-06-14,2014-06-14,2,0,3,1,0,1,0
56542,2014-01-17,2014-01-18,6,0,2,4,0,3,0
70311,2013-12-14,2014-01-03,46,14,20,19,22,15,1
33933,2014-06-17,2014-06-17,9,0,6,7,0,5,1
31070,2014-05-29,2014-05-29,4,0,3,3,6,2,0
43880,2014-05-26,2014-05-27,29,15,9,0,8,0,0
64019,2013-12-12,2014-01-06,60,13,11,23,7,0,2
62187,2013-12-17,2013-12-17,3,0,3,1,0,1,0
68,2014-06-23,2014-06-23,0,0,2,0,0,0,0
13191,2013-12-21,2013-12-21,4,0,4,0,1,1,0
24021,2013-12-10,2013-12-10,0,0,1,0,0,0,0
63412,2013-12-12,2013-12-12,6,0,5,4,0,2,0
62248,2013-12-22,2014-01-06,24,33,23,16,2,10,5
41056,2013-12-20,2013-12-20,3,0,1,2,0,2,0
40927,2013-12-17,2013-12-22,41,2,16,12,14,9,5
56183,2013-12-15,2013-12-17,6,0,2,1,0,0,0
42623,2014-05-20,2014-06-14,206,10,65,66,103,120,1
58478,2014-06-21,2014-06-22,22,0,5,8,5,5,1
3316,2013-12-25,2013-12-25,5,0,3,3,0,1,0
53283,2014-01-22,2014-01-22,3,0,2,2,0,2,0
58823,2014-05-13,2014-05-19,24,39,12,20,0,16,0
5464,2013-12-21,2013-12-21,4,0,1,1,0,2,0
8036,2014-06-02,2014-06-02,0,0,1,0,0,0,0
31214,2013-12-18,2013-12-18,21,3,10,7,27,6,6
2569,2014-05-30,2014-05-30,0,0,2,0,0,0,0
5379,2014-05-31,2014-06-21,42,2,25,27,27,15,18
15348,2014-06-08,2014-06-08,8,1,5,1,0,1,1
29285,2014-06-01,2014-06-01,31,0,5,7,4,9,0
64424,2013-11-04,2013-11-04,5,1,6,3,0,0,0
68321,2014-05-27,2014-06-24,116,56,27,70,30,27,2
51701,2013-11-30,2013-12-01,53,6,10,24,0,14,2
53823,2014-06-27,2014-06-27,4,1,4,3,0,0,0
42613,2013-11-11,2013-12-06,19,3,12,13,4,6,0
5942,2014-06-09,2014-06-09,0,0,1,0,0,0,0
48234,2014-06-05,2014-06-12,227,62,33,61,132,56,12
4807,2014-06-14,2014-06-14,19,5,8,9,6,3,0
56791,2014-06-14,2014-06-14,11,0,2,1,8,0,0
1514,2013-12-12,2014-01-09,114,1,49,61,22,20,3
12599,2014-06-02,2014-06-12,30,1,11,20,0,12,3
24182,2014-06-14,2014-06-14,2,1,3,1,0,0,0
53713,2014-05-19,2014-05-19,4,4,6,1,0,1,1
70977,2014-05-27,2014-05-27,0,0,2,0,0,0,0
9289,2014-06-11,2014-06-11,3,0,1,1,0,1,0
4253,2013-12-21,2013-12-21,19,0,1,9,20,6,0
32867,2014-05-24,2014-05-30,129,21,35,45,19,44,0
69243,2014-05-31,2014-05-31,11,0,1,0,76,0,0
54801,2013-11-12,2013-11-12,2,0,3,2,0,2,0
38478,2014-05-31,2014-05-31,10,0,4,0,10,0,0
62458,2013-12-16,2013-12-16,3,0,4,1,0,1,1
37988,2013-11-01,2013-11-18,24,4,10,6,18,9,0
40562,2014-05-19,2014-05-21,124,9,21,53,46,58,3
63206,2013-12-20,2013-12-26,33,0,15,16,0,6,1
52570,2014-05-26,2014-06-13,61,28,18,24,46,8,4
53151,2013-11-30,2013-11-30,0,0,1,0,0,0,0
19492,2013-12-19,2013-12-19,5,1,9,2,0,1,1
44141,2014-05-27,2014-06-16,15,28,21,0,21,0,1
68756,2013-12-16,2014-01-05,16,4,15,6,5,1,0
2760,2014-07-03,2014-07-03,0,0,2,0,0,0,0
63671,2013-12-22,2013-12-22,13,0,4,6,0,4,0
27866,2014-05-26,2014-06-19,19,0,7,10,32,9,0
36067,2014-06-29,2014-07-02,22,0,5,1,8,2,0
16459,2014-05-26,2014-05-26,0,0,1,0,0,0,0
1208,2014-05-29,2014-05-29,22,0,11,17,6,10,1
65368,2014-05-28,2014-05-31,7,0,4,0,0,0,2
39059,2014-07-03,2014-07-03,3,0,3,1,0,0,0
58639,2013-12-19,2013-12-26,33,0,15,13,11,6,0
61342,2013-11-12,2013-12-08,136,32,36,84,16,30,1
41786,2013-12-16,2014-01-09,44,27,20,25,8,15,0
34364,2014-06-17,2014-07-03,45,0,11,25,0,10,1
15645,2014-06-06,2014-06-06,4,0,1,3,5,1,0
54133,2014-06-21,2014-06-24,23,1,8,14,3,0,2
25042,2013-11-19,2013-11-20,21,0,11,10,0,6,0
39963,2013-12-12,2014-01-09,313,921,186,93,178,10,9
24593,2014-05-27,2014-05-27,2,1,5,1,0,0,0
29812,2014-05-26,2014-05-26,3,0,3,1,0,1,0
8456,2014-05-30,2014-06-06,37,0,5,1,48,0,0
69964,2014-06-08,2014-06-08,10,1,5,1,0,1,1
67575,2013-11-14,2013-12-05,89,18,20,44,41,26,20
56840,2014-06-01,2014-06-27,152,31,27,78,47,34,5
48569,2014-05-27,2014-06-21,43,1,13,35,16,19,0
58891,2013-12-17,2013-12-18,17,0,10,8,9,6,0
57590,2014-05-29,2014-05-29,0,0,2,0,0,0,0
42690,2014-05-30,2014-05-30,15,1,7,2,6,2,1
49143,2014-06-24,2014-06-24,2,0,4,2,0,2,0
38834,2013-11-22,2013-11-26,12,4,3,9,0,5,1
64899,2014-06-14,2014-06-14,0,0,2,0,0,0,0
5764,2013-12-19,2013-12-21,20,1,15,9,0,7,3
42566,2014-06-13,2014-07-11,111,2,30,71,42,31,1
48591,2014-06-21,2014-07-11,129,2,23,68,52,52,0
55623,2014-06-10,2014-06-10,0,0,2,0,0,0,0
58399,2013-12-16,2013-12-29,16,0,4,5,10,6,0
33892,2013-12-14,2014-01-04,55,0,21,24,0,11,0
67212,2013-12-13,2013-12-13,5,0,1,2,0,2,0
15212,2014-05-22,2014-05-22,2,0,2,0,0,0,0
70026,2014-05-30,2014-05-30,2,0,2,1,0,1,0
64185,2014-06-01,2014-06-01,6,0,6,1,0,1,3
18235,2014-07-10,2014-07-10,0,0,1,0,0,0,0
71588,2014-05-26,2014-06-22,73,56,28,44,97,30,4
67606,2014-05-20,2014-05-20,0,0,1,0,0,0,0
55630,2014-06-02,2014-06-19,0,0,3,0,0,0,0
39819,2013-12-30,2013-12-30,2,0,3,0,0,0,0
43216,2014-06-14,2014-06-16,18,0,4,1,154,1,0
11418,2014-05-28,2014-06-14,37,14,12,18,24,14,8
22205,2014-06-05,2014-06-05,29,2,5,22,4,11,1
2348,2014-06-02,2014-06-27,62,0,25,26,74,2,0
64760,2014-05-20,2014-05-28,58,9,8,11,17,17,0
5005,2013-12-11,2013-12-13,25,25,24,14,0,4,1
68474,2014-06-17,2014-06-17,2,0,2,0,0,0,0
11440,2014-06-07,2014-06-26,126,22,24,57,26,27,2
63816,2014-06-01,2014-06-02,0,0,2,0,0,0,0
21400,2014-06-13,2014-06-20,84,31,21,31,23,33,0
38638,2013-12-08,2013-12-18,49,1,12,14,39,11,0
22402,2014-05-21,2014-05-21,0,0,2,0,0,0,0
18956,2013-12-03,2013-12-03,0,0,3,0,0,0,0
27270,2013-12-19,2013-12-19,4,0,3,2,0,2,0
31669,2014-06-20,2014-06-20,0,0,2,0,0,0,0
15180,2014-06-10,2014-06-10,1,0,3,1,0,1,0
28480,2014-05-20,2014-06-15,284,62,32,68,287,66,4
50382,2014-06-17,2014-06-17,16,0,8,6,40,1,0
44211,2014-05-29,2014-06-24,274,223,60,3,98,27,7
13203,2014-05-20,2014-06-12,143,4,13,28,71,31,0
15646,2014-06-21,2014-06-21,0,0,1,0,0,0,0
18243,2014-01-07,2014-01-07,12,0,2,9,0,2,0
8713,2014-06-01,2014-06-01,0,0,3,0,0,0,0
46433,2014-06-08,2014-06-18,102,43,34,62,29,11,1
62926,2013-12-10,2013-12-10,4,0,2,2,0,1,0
20984,2013-12-11,2013-12-11,12,2,2,3,0,4,0
47605,2013-11-19,2013-11-26,53,0,13,27,4,16,0
61165,2014-05-27,2014-05-27,6,0,4,4,0,3,1
65163,2014-05-28,2014-05-28,2,0,3,1,0,0,0
63282,2014-05-26,2014-06-24,42,11,29,17,15,5,4
4026,2014-05-26,2014-05-27,22,0,2,7,0,5,0
20822,2014-06-23,2014-06-23,5,1,5,2,0,1,1
6762,2014-06-18,2014-06-18,16,3,9,10,0,3,0
18508,2013-12-20,2014-01-12,3,1,7,2,0,1,1
1162,2013-11-29,2013-11-29,7,4,15,4,0,3,1
19249,2014-06-12,2014-06-17,3,0,2,0,0,0,0
38008,2014-06-10,2014-06-10,6,0,1,5,5,4,0
61418,2013-12-17,2013-12-17,5,0,4,3,0,1,0
37238,2014-06-23,2014-06-23,0,0,2,0,0,0,0
65573,2013-11-12,2013-12-10,45,2,17,39,15,0,1
37074,2014-06-01,2014-06-24,69,8,29,42,55,26,1
27969,2014-06-06,2014-06-17,97,4,8,27,10,68,0
9219,2014-06-10,2014-06-14,8,0,9,5,0,3,0
17801,2014-06-11,2014-06-11,13,0,6,5,0,3,0
50129,2014-06-02,2014-06-13,20,6,15,6,16,7,2
35230,2014-07-02,2014-07-03,3,0,4,1,0,1,0
66937,2014-06-18,2014-07-01,52,8,19,20,4,2,1
55126,2014-06-03,2014-06-03,0,0,2,0,0,0,0
22951,2014-05-26,2014-05-26,19,0,1,12,0,15,0
31303,2013-11-21,2013-11-27,5,0,1,0,0,0,0
50269,2013-11-07,2013-11-07,3,2,3,0,0,0,0
28038,2014-06-13,2014-06-29,33,0,7,15,6,6,0
38664,2013-12-08,2013-12-16,41,1,2,8,26,25,0
54782,2014-05-27,2014-06-24,34,14,13,17,34,7,0
20630,2013-12-17,2013-12-17,2,0,6,0,0,1,0
41882,2013-12-28,2013-12-28,7,0,5,4,3,3,1
40146,2013-12-03,2013-12-03,10,0,1,3,0,5,0
7563,2014-06-29,2014-06-29,2,0,2,1,0,1,0
43678,2013-12-11,2013-12-13,13,7,3,8,2,5,0
2484,2014-05-28,2014-05-28,3,0,4,1,0,0,0
57226,2013-12-22,2014-01-08,59,50,26,17,32,10,5
68668,2014-06-04,2014-06-05,3,0,6,0,4,1,0
43604,2014-05-27,2014-05-27,0,0,1,0,0,0,0
36755,2013-11-29,2013-11-29,0,0,2,0,0,0,0
65761,2014-06-17,2014-06-17,0,0,3,0,0,0,0
61431,2014-07-12,2014-07-14,55,2,9,22,10,19,0
27110,2013-12-22,2013-12-22,2,0,2,1,0,1,0
26502,2013-11-11,2013-11-17,51,26,16,19,0,12,2
5722,2013-12-13,2013-12-13,5,1,5,2,1,1,1
65888,2014-06-30,2014-06-30,2,0,3,1,0,0,0
30868,2013-12-15,2014-01-08,29,6,20,10,54,7,1
45583,2013-12-02,2013-12-02,0,0,1,0,0,0,0
14150,2014-05-25,2014-06-11,46,15,18,11,39,18,5
7215,2013-12-21,2013-12-29,22,0,13,9,1,3,1
60719,2013-12-03,2013-12-03,4,0,1,3,0,2,0
8952,2014-06-23,2014-06-23,0,0,1,0,0,0,0
20523,2013-12-16,2013-12-16,2,0,2,1,0,1,0
24684,2013-12-13,2013-12-14,23,0,7,3,5,0,0
23570,2013-12-16,2014-01-08,9,0,5,3,5,1,0
21231,2014-05-30,2014-05-30,2,0,2,1,0,1,0
45033,2014-01-26,2014-01-26,3,0,2,1,0,1,0
28301,2013-12-13,2014-01-09,43,17,7,15,13,11,1
58679,2013-11-11,2013-12-10,130,12,34,69,36,36,2
30172,2014-06-15,2014-06-15,0,1,4,0,0,0,0
71408,2014-01-04,2014-01-04,1,0,3,1,0,1,0
40013,2013-11-12,2013-11-12,21,2,16,15,3,0,0
544,2014-06-04,2014-06-04,38,3,7,5,17,0,1
15943,2014-06-02,2014-06-12,57,1,7,34,25,33,1
15399,2014-05-29,2014-05-29,8,0,6,5,4,2,1
8181,2014-06-08,2014-06-08,2,0,2,1,0,1,0
38471,2014-05-27,2014-06-04,38,2,18,1,58,4,8
37318,2014-05-29,2014-05-30,14,0,10,7,10,5,0
38850,2014-05-20,2014-05-21,13,0,3,8,0,7,0
53907,2014-05-26,2014-05-30,4,0,5,2,0,1,1
52277,2013-12-12,2013-12-13,41,1,15,19,26,16,0
5872,2014-07-11,2014-07-11,0,0,1,0,0,0,0
37493,2014-06-20,2014-06-26,0,0,3,0,0,0,0
55307,2014-05-30,2014-06-14,18,0,4,3,0,0,0
7280,2013-11-21,2013-11-21,12,0,7,9,0,3,0
15184,2014-07-22,2014-07-22,0,0,1,0,0,0,0
55343,2014-06-20,2014-07-01,50,1,15,22,13,11,2
63509,2014-06-06,2014-06-07,5,0,4,2,0,2,0
2429,2014-05-31,2014-05-31,19,1,13,2,15,2,0
27462,2013-12-10,2013-12-10,0,0,1,0,0,0,0
55728,2013-12-24,2013-12-29,48,19,23,1,57,5,41
23926,2014-06-17,2014-06-17,0,0,1,0,0,0,0
19669,2014-06-12,2014-06-12,0,0,2,0,0,0,0
20593,2014-06-26,2014-06-26,10,0,7,4,4,1,1
68134,2014-06-16,2014-07-10,48,3,12,35,3,11,0
45718,2013-12-11,2013-12-17,52,59,18,28,14,8,2
27573,2014-06-01,2014-06-23,45,0,4,29,6,19,0
1667,2014-06-21,2014-06-21,0,0,1,0,0,0,0
27617,2013-12-08,2013-12-08,3,0,4,1,0,1,0
66221,2013-12-18,2014-01-08,40,0,20,26,11,5,0
4173,2014-01-08,2014-01-09,7,0,4,2,0,2,1
48231,2014-05-14,2014-05-21,59,6,11,3,0,4,0
66926,2013-12-19,2013-12-19,4,4,6,1,0,2,1
40303,2014-07-04,2014-07-04,3,0,5,1,0,2,12
10935,2013-12-16,2014-01-06,15,0,24,9,0,4,0
7031,2014-06-16,2014-07-08,22,0,4,12,0,5,0
19348,2014-07-10,2014-07-10,12,5,6,0,0,1,2
16745,2013-12-14,2013-12-15,13,15,8,7,18,0,0
5746,2013-11-11,2013-11-17,27,0,11,16,1,5,0
33938,2014-06-09,2014-06-09,0,0,1,0,0,0,0
16958,2014-06-12,2014-06-12,3,4,5,2,10,1,1
14794,2014-05-29,2014-06-01,11,0,5,7,6,4,3
8344,2013-10-30,2013-11-09,2,0,2,1,0,1,0
6774,2014-01-04,2014-01-04,19,18,4,17,4,12,0
5792,2014-05-26,2014-06-10,13,9,17,3,24,2,1
51522,2014-06-21,2014-06-21,5,0,3,1,0,1,1
2158,2014-07-10,2014-07-10,0,0,4,0,0,0,0
5681,2013-11-23,2013-11-26,2,0,2,0,0,0,0
46779,2013-11-13,2013-11-13,6,2,8,0,0,1,1
48529,2014-06-17,2014-07-03,28,0,8,15,0,14,0
33709,2014-05-27,2014-05-27,2,5,4,0,0,0,1
49579,2014-05-31,2014-05-31,0,0,2,0,0,0,0
64102,2014-02-05,2014-02-05,2,0,2,1,0,1,0
69013,2014-06-15,2014-06-15,0,0,1,0,0,0,0
24392,2013-12-06,2013-12-20,40,48,9,15,10,25,1
43562,2014-05-28,2014-06-24,6,0,3,3,4,0,0
45653,2014-06-12,2014-06-22,204,1,37,6,0,5,2
61384,2014-06-07,2014-06-07,0,0,2,0,0,0,0
33249,2013-11-22,2013-11-25,16,4,19,7,0,2,2
43858,2014-05-20,2014-06-06,6,0,11,1,0,0,1
19024,2014-07-06,2014-07-06,4,1,9,2,0,1,1
13313,2013-11-22,2013-11-24,25,16,28,20,6,7,2
2879,2013-11-19,2013-11-19,2,0,1,1,0,1,0
53876,2013-12-02,2013-12-02,2,1,5,1,0,0,0
463,2013-10-31,2013-11-25,212,12,14,69,189,40,0
1980,2014-05-27,2014-06-22,67,1,20,40,26,21,0
30800,2014-05-31,2014-05-31,2,0,2,1,0,1,0
31615,2014-06-24,2014-06-24,0,0,6,0,0,0,0
60375,2014-06-17,2014-06-17,0,0,5,0,0,0,0
38891,2014-05-28,2014-05-28,6,0,5,0,0,0,2
29533,2014-01-19,2014-01-19,0,0,4,0,0,0,0
56812,2014-06-19,2014-06-21,15,0,7,10,0,7,0
11598,2013-11-26,2013-12-10,105,10,29,43,17,32,1
