enrollment_id,start_date,end_date,access,discussion,navigate,page_close,problem,video,wiki
1531,2014-06-22,2014-06-22,0,0,1,0,0,0,0
668,2013-12-12,2014-01-04,35,1,9,9,2,11,0
62322,2013-10-29,2013-10-29,0,0,2,0,0,0,0
50198,2013-11-23,2013-11-23,0,0,1,0,0,0,0
17993,2013-11-12,2013-11-12,4,3,4,1,0,3,2
46069,2014-05-26,2014-06-23,7,24,6,2,0,1,0
454,2014-06-13,2014-06-21,6,0,4,4,0,3,0
12042,2013-11-23,2013-11-30,6,1,7,3,0,1,0
41761,2014-06-30,2014-07-02,17,0,4,2,6,2,0
65764,2014-05-27,2014-05-28,9,3,8,2,0,0,1
297,2013-11-26,2013-11-26,22,3,9,6,8,6,2
36673,2014-05-29,2014-06-01,8,0,3,2,0,1,0
69850,2014-06-14,2014-06-14,4,0,2,2,0,2,0
44507,2013-11-27,2013-11-27,11,0,4,10,0,9,1
13543,2014-06-18,2014-06-21,21,0,8,3,2,2,0
47131,2013-12-23,2014-01-06,33,0,46,15,7,16,7
53643,2014-06-15,2014-06-15,3,0,4,1,0,1,0
1229,2014-06-12,2014-06-12,0,0,1,0,0,0,0
7528,2014-06-24,2014-06-24,2,0,2,1,0,1,0
33561,2014-06-28,2014-06-28,32,0,2,1,0,1,0
5330,2014-06-15,2014-06-15,12,0,3,0,3,0,0
2753,2013-12-01,2013-12-01,11,2,5,6,0,3,1
66044,2014-06-27,2014-06-27,0,0,2,0,0,0,0
14580,2014-05-30,2014-05-30,5,0,5,3,0,1,0
22659,2014-05-25,2014-05-25,0,0,1,0,0,0,0
16298,2013-12-12,2014-01-09,253,129,86,112,55,48,66
13339,2014-06-14,2014-06-14,3,1,2,0,0,0,0
65375,2014-05-17,2014-05-17,5,0,4,1,0,1,0
2774,2014-06-13,2014-06-13,2,0,2,1,0,1,0
9397,2014-06-14,2014-06-14,0,0,1,0,0,0,0
52856,2014-01-17,2014-01-23,3,3,6,2,0,2,0
47380,2014-06-22,2014-06-24,23,0,2,14,8,5,0
18963,2014-05-20,2014-05-20,3,0,2,2,0,1,0
69174,2013-12-13,2013-12-13,6,8,6,3,2,1,1
19616,2014-07-14,2014-07-14,2,0,2,1,0,1,0
19876,2013-12-17,2014-01-05,57,2,33,32,42,18,12
19343,2014-05-26,2014-06-20,167,60,33,98,368,39,1
45632,2014-06-22,2014-07-10,98,29,23,48,49,30,5
62394,2014-06-11,2014-06-11,3,0,2,1,0,1,0
21747,2014-05-27,2014-05-30,62,0,15,35,15,18,0
25080,2014-06-25,2014-06-25,2,0,3,1,0,1,0
58208,2014-07-02,2014-07-02,12,0,7,1,0,1,0
20211,2014-01-17,2014-01-31,16,9,7,13,0,10,0
33705,2013-11-22,2013-11-23,7,0,3,5,0,2,0
7029,2014-06-23,2014-06-26,2,0,5,1,0,1,0
50249,2014-05-30,2014-06-19,33,0,10,4,158,2,0
17268,2014-01-06,2014-01-06,5,0,2,4,0,3,0
28687,2014-06-13,2014-06-20,13,2,10,8,0,3,1
8600,2014-01-05,2014-01-05,5,0,2,4,0,3,0
54585,2013-11-30,2013-12-03,25,0,2,9,2,8,0
5550,2014-06-04,2014-06-04,0,0,1,0,0,0,0
21161,2013-12-23,2013-12-23,0,0,2,0,0,0,0
6249,2014-07-11,2014-07-11,7,0,1,5,0,0,0
32689,2014-06-24,2014-06-24,2,1,8,0,0,1,3
67591,2013-12-27,2013-12-27,5,0,2,4,0,3,0
40862,2014-05-28,2014-06-11,27,1,9,20,6,16,4
8320,2014-06-27,2014-06-27,0,0,2,0,0,0,0
58910,2014-05-31,2014-06-20,16,0,5,1,0,0,0
14273,2014-01-27,2014-01-27,5,0,4,2,0,2,0
6194,2014-06-13,2014-07-06,26,0,21,3,3,4,0
3955,2013-12-26,2013-12-26,0,0,2,0,0,0,0
59307,2014-01-17,2014-01-21,4,0,2,2,0,1,0
61509,2014-06-19,2014-06-19,0,0,5,0,0,0,0
41378,2014-06-14,2014-06-14,0,0,1,0,0,0,0
23223,2014-05-26,2014-06-15,59,6,24,28,0,9,0
27068,2014-06-03,2014-06-03,1,0,2,0,0,0,0
25947,2014-06-18,2014-06-18,2,0,1,0,0,0,0
45376,2014-05-26,2014-05-26,12,0,4,1,0,1,0
11847,2013-11-15,2013-11-15,0,0,1,0,0,0,0
62369,2014-05-29,2014-06-26,98,21,33,82,53,55,4
67368,2014-06-26,2014-06-26,0,0,3,0,0,0,0
13291,2014-06-15,2014-06-15,0,0,2,0,0,0,0
21634,2013-12-21,2014-01-02,19,0,11,12,5,8,0
18741,2014-06-15,2014-06-29,70,0,25,3,22,2,1
9480,2013-11-26,2013-11-29,30,6,9,3,0,0,2
41303,2013-12-17,2013-12-20,0,0,2,0,0,0,0
45639,2014-06-08,2014-06-08,3,0,2,1,0,0,0
29709,2013-12-16,2013-12-16,2,0,2,1,0,1,0
22146,2014-06-01,2014-06-01,0,0,2,0,0,0,0
22754,2014-06-17,2014-06-17,5,0,1,1,2,2,0
2338,2014-05-29,2014-06-17,8,0,10,6,0,4,1
53342,2014-05-27,2014-06-21,13,1,12,4,0,2,1
67030,2013-11-23,2013-11-23,5,0,2,0,7,2,0
23463,2013-12-01,2013-12-01,2,0,7,2,0,2,0
43694,2014-01-03,2014-01-09,3,0,9,1,0,2,1
50371,2013-10-30,2013-11-19,51,2,9,30,8,16,0
7620,2014-07-09,2014-07-09,10,0,11,1,0,0,1
13809,2014-05-27,2014-05-27,2,0,2,1,0,1,0
49425,2014-06-12,2014-06-12,0,0,1,0,0,0,0
48151,2014-01-22,2014-01-24,14,0,7,6,0,4,0
52054,2014-05-27,2014-05-27,13,0,1,11,2,7,0
30996,2013-12-17,2013-12-19,19,4,6,0,13,4,1
35093,2013-11-13,2013-11-13,9,2,13,1,6,2,0
41845,2013-12-14,2013-12-14,2,0,1,1,0,1,0
43212,2014-05-25,2014-05-25,2,0,2,1,0,1,0
68226,2014-05-27,2014-06-24,98,2,39,4,75,1,1
70597,2014-07-05,2014-07-05,8,0,1,7,0,0,0
46424,2014-06-23,2014-06-23,10,0,5,2,0,1,0
30299,2014-01-17,2014-01-17,0,0,2,0,0,0,0
70042,2014-07-12,2014-07-12,0,0,1,0,0,0,0
12017,2014-01-02,2014-01-02,4,3,6,0,0,0,0
11134,2014-05-26,2014-06-02,0,0,4,0,0,0,0
44267,2014-07-13,2014-07-13,19,0,4,6,0,2,0
16749,2014-06-25,2014-06-25,6,0,4,2,4,1,0
7687,2013-12-12,2014-01-04,90,14,41,30,12,11,5
69175,2014-06-26,2014-06-26,5,0,2,1,0,0,0
27640,2014-06-15,2014-06-15,10,1,7,7,0,5,1
44620,2014-06-10,2014-06-10,13,0,5,3,7,3,0
54038,2014-07-05,2014-07-05,1,0,5,1,0,1,1
43418,2014-05-28,2014-05-28,0,0,1,0,0,0,0
3082,2014-06-29,2014-06-29,81,17,1,0,43,8,0
29141,2013-12-27,2013-12-27,2,0,2,1,0,1,0
2569,2014-05-30,2014-05-30,0,0,2,0,0,0,0
48393,2014-05-28,2014-06-22,178,193,44,91,66,37,2
22990,2014-06-30,2014-06-30,0,0,1,0,0,0,0
48143,2014-06-06,2014-06-06,0,0,2,0,0,0,0
45018,2014-06-13,2014-07-11,137,0,4,19,10,15,0
12793,2014-06-09,2014-06-09,1,0,3,1,0,1,0
17925,2013-11-28,2013-12-11,20,6,6,7,0,4,0
23980,2014-06-11,2014-06-11,5,3,6,3,0,0,1
54921,2014-05-27,2014-06-24,4,0,9,3,0,2,0
25403,2014-06-02,2014-06-02,0,0,3,0,0,0,0
17709,2014-01-15,2014-01-15,0,0,4,0,0,0,0
50142,2013-12-11,2013-12-16,0,0,5,0,0,0,1
1054,2014-07-08,2014-07-08,0,0,1,0,0,0,0
12729,2014-06-04,2014-06-04,92,0,6,1,2,0,0
19128,2014-06-13,2014-06-13,0,0,5,0,0,0,1
38023,2014-06-03,2014-06-03,13,0,2,7,2,0,0
2988,2013-12-05,2013-12-05,5,0,2,4,0,4,0
56542,2014-01-17,2014-01-18,6,0,2,4,0,3,0
70520,2014-06-12,2014-07-08,23,4,4,6,4,3,0
60936,2014-05-20,2014-06-04,6,4,7,2,0,1,0
6818,2014-06-29,2014-07-07,26,0,7,13,26,0,1
23882,2014-05-26,2014-05-26,0,1,1,0,0,0,0
44123,2014-06-24,2014-06-24,0,0,2,0,0,0,0
66555,2013-12-22,2014-01-08,33,0,4,20,11,9,0
29833,2014-05-29,2014-06-18,16,0,3,9,0,4,0
6688,2014-05-26,2014-05-28,19,0,2,14,0,13,0
14845,2014-06-14,2014-06-15,4,0,4,2,0,1,0
5829,2014-06-06,2014-06-22,4,1,4,2,0,1,0
6861,2014-07-01,2014-07-01,0,0,5,0,0,0,0
47288,2014-05-26,2014-05-26,35,5,12,16,17,16,1
4557,2014-05-28,2014-06-09,30,7,5,0,7,0,0
66617,2014-06-02,2014-06-02,7,0,10,6,6,4,1
56100,2014-06-19,2014-07-18,145,29,16,6,182,17,2
51085,2014-07-31,2014-07-31,2,0,7,1,0,1,0
21924,2013-12-14,2013-12-17,8,0,5,5,0,3,0
44892,2014-06-12,2014-06-12,2,0,2,1,0,0,0
67078,2013-11-29,2013-11-29,2,0,3,1,0,1,0
59538,2014-05-26,2014-05-31,24,3,10,11,0,8,1
4850,2014-05-20,2014-05-20,2,0,1,1,0,1,0
18921,2014-06-20,2014-06-21,17,0,6,13,8,8,0
38877,2014-05-31,2014-06-04,40,4,22,17,15,3,3
65801,2014-05-21,2014-06-06,26,1,8,8,10,11,0
61738,2013-12-13,2014-01-03,80,20,29,46,24,14,1
10688,2014-06-27,2014-06-27,3,0,1,1,0,1,0
30657,2013-12-19,2013-12-19,4,0,2,3,0,3,0
33557,2014-05-28,2014-06-21,34,6,13,16,0,4,0
16990,2014-06-14,2014-06-19,17,0,5,14,13,9,0
55026,2014-05-26,2014-05-30,69,2,18,23,10,11,1
25473,2013-11-22,2013-12-04,239,1,62,110,9,43,2
40637,2014-06-11,2014-06-12,8,0,1,4,0,3,0
18849,2014-06-01,2014-06-19,14,0,9,10,6,3,0
25289,2014-05-24,2014-05-24,6,0,3,3,0,4,1
14007,2014-05-29,2014-06-26,156,3,25,16,71,41,0
53589,2013-12-15,2013-12-28,42,59,23,19,0,6,1
44706,2014-06-10,2014-06-30,47,4,13,9,24,4,5
5867,2014-05-25,2014-05-25,0,0,1,0,0,0,0
44779,2014-05-31,2014-06-09,61,2,20,28,90,13,1
68051,2014-06-26,2014-07-12,135,4,33,58,95,55,1
38104,2014-05-25,2014-06-18,78,6,20,9,148,7,0
3744,2014-06-11,2014-06-11,0,0,1,0,0,0,0
41981,2013-11-29,2013-11-29,15,0,2,5,0,2,0
30527,2014-06-15,2014-06-16,4,0,1,3,0,2,0
47917,2014-06-07,2014-06-07,2,0,2,1,0,1,0
68826,2014-05-31,2014-06-21,58,0,7,3,21,1,0
66233,2014-06-05,2014-07-01,34,7,13,24,6,10,6
28554,2014-06-13,2014-06-15,23,0,9,8,6,2,0
53425,2014-07-06,2014-07-06,6,0,3,0,0,1,0
62616,2013-12-06,2013-12-06,2,0,6,1,0,0,1
43542,2013-12-23,2013-12-23,4,0,4,3,0,3,0
64355,2014-05-28,2014-05-30,17,5,10,5,0,0,1
33305,2014-01-21,2014-01-21,2,0,6,0,0,0,0
64050,2013-12-18,2014-01-04,18,1,11,11,8,9,3
28994,2014-06-02,2014-06-02,3,0,2,1,0,1,0
52931,2014-06-19,2014-06-20,45,0,5,31,30,27,0
17858,2014-05-26,2014-05-26,0,0,1,0,0,0,0
23068,2014-05-29,2014-06-21,139,9,18,71,85,53,2
9801,2014-01-06,2014-01-06,0,0,1,0,0,0,0
68956,2014-06-19,2014-06-19,0,0,4,0,0,0,0
62700,2014-05-20,2014-06-05,236,12,35,61,243,97,3
9037,2014-05-31,2014-05-31,0,0,2,0,0,0,0
23212,2013-11-19,2013-11-19,13,9,2,8,0,2,0
67427,2013-12-02,2013-12-22,37,3,9,6,37,7,1
44215,2014-05-30,2014-05-31,9,0,3,7,4,3,0
12680,2014-06-05,2014-06-05,0,0,1,0,0,0,0
56911,2014-06-13,2014-06-13,0,0,2,0,0,0,0
30828,2013-11-13,2013-12-01,34,0,10,15,0,6,0
4438,2014-06-13,2014-06-13,2,0,2,1,0,0,0
43616,2014-05-29,2014-05-29,0,0,1,0,0,0,0
61193,2013-12-05,2013-12-05,12,0,3,9,0,6,0
63910,2014-05-27,2014-06-10,25,0,16,11,25,4,1
15137,2013-12-12,2014-01-09,105,26,47,1,33,10,2
13995,2014-06-12,2014-06-12,4,0,2,2,0,2,0
56815,2013-12-28,2013-12-28,2,0,2,1,0,0,0
6176,2014-05-27,2014-06-01,49,15,18,4,0,5,0
53351,2013-11-06,2013-11-06,0,0,5,0,0,0,1
5918,2014-06-26,2014-06-26,2,0,2,0,0,0,0
44387,2014-06-21,2014-06-21,0,0,2,0,0,0,0
42406,2013-11-27,2013-12-25,57,1,7,12,15,21,0
26230,2014-06-28,2014-06-28,12,0,3,8,0,0,0
51070,2014-06-12,2014-06-18,61,0,12,17,63,26,1
42111,2014-01-17,2014-01-23,14,7,11,6,0,3,0
24589,2014-01-01,2014-01-01,13,0,1,7,0,5,0
67685,2013-12-25,2013-12-25,20,1,8,0,4,1,1
32528,2014-06-08,2014-06-08,2,0,1,0,0,0,0
18534,2014-06-19,2014-06-19,5,0,5,3,0,1,0
4911,2013-12-16,2013-12-17,10,2,8,3,0,3,2
46350,2013-12-22,2013-12-22,18,8,4,7,2,7,0
58983,2013-11-29,2013-11-29,5,1,5,3,0,1,0
63295,2013-12-15,2013-12-15,22,9,13,6,0,0,2
61455,2014-05-31,2014-06-22,175,42,33,68,127,36,1
34263,2014-06-17,2014-07-08,57,0,10,22,6,14,0
52205,2014-06-10,2014-06-17,18,2,4,1,12,1,0
54954,2014-05-28,2014-06-22,24,0,12,17,0,6,0
34935,2014-05-29,2014-05-29,0,4,3,0,0,0,0
64316,2013-12-29,2014-01-07,21,0,3,12,0,6,0
70548,2014-01-02,2014-01-02,3,2,4,0,0,0,0
11326,2014-06-23,2014-06-24,7,0,2,0,0,0,0
12139,2013-11-20,2013-12-10,67,0,14,31,5,11,0
12601,2014-05-13,2014-05-13,0,0,3,0,0,0,0
11054,2013-11-11,2013-12-09,72,27,31,56,7,25,1
10020,2014-01-05,2014-01-05,0,0,2,0,0,0,0
61252,2014-06-22,2014-06-22,0,0,3,0,0,0,0
41398,2014-07-03,2014-07-03,0,0,2,0,0,0,0
47687,2014-05-26,2014-05-26,2,0,4,1,0,1,0
64572,2014-06-08,2014-06-10,19,1,8,1,0,2,1
66792,2013-12-18,2013-12-22,13,1,4,3,3,9,0
24047,2013-12-19,2013-12-19,2,0,2,1,0,1,0
20862,2014-05-29,2014-05-29,2,0,3,0,0,0,0
6026,2014-05-29,2014-05-29,2,0,4,1,0,1,0
68675,2014-06-15,2014-06-15,0,0,1,0,0,0,0
25702,2014-05-29,2014-05-29,2,5,10,1,0,0,6
31134,2013-12-17,2014-01-09,102,4,26,61,17,32,6
13777,2014-06-13,2014-06-13,2,0,5,1,0,1,0
37084,2013-12-12,2013-12-14,27,0,12,10,0,6,0
35668,2014-07-02,2014-07-03,27,0,6,2,6,1,0
13381,2014-06-22,2014-06-22,9,0,4,3,0,2,0
48370,2014-05-30,2014-05-31,10,0,4,9,16,8,0
31236,2014-07-03,2014-07-04,3,0,4,2,0,2,0
54538,2014-05-31,2014-06-15,132,1,5,3,23,30,1
61670,2013-12-18,2014-01-09,44,4,19,15,5,6,6
60355,2013-12-11,2013-12-11,2,0,1,1,0,1,0
6360,2014-06-01,2014-06-27,12,0,8,4,0,1,0
48811,2014-06-13,2014-06-25,99,2,19,40,5,17,1
3825,2013-12-31,2013-12-31,0,0,3,0,0,0,0
9685,2013-11-18,2013-11-19,21,0,8,11,0,0,0
64777,2014-05-15,2014-05-15,2,0,4,1,0,1,0
62146,2013-12-19,2013-12-19,0,0,1,0,0,0,0
46979,2014-06-11,2014-06-11,0,0,2,0,0,0,0
62723,2014-05-29,2014-05-29,2,0,2,1,0,1,0
58527,2014-05-29,2014-06-03,35,6,10,19,21,13,0
34239,2013-11-28,2013-11-28,14,0,2,4,0,8,0
5483,2014-06-06,2014-06-06,3,3,8,1,0,2,2
57850,2013-12-13,2014-01-03,22,0,6,4,0,2,0
52887,2014-07-03,2014-07-03,0,0,2,0,0,0,0
57704,2014-06-08,2014-07-02,42,8,18,28,12,15,4
23985,2013-12-22,2013-12-22,11,0,2,1,0,1,0
4657,2014-06-18,2014-06-18,0,0,3,0,0,0,0
50201,2013-11-11,2013-11-11,5,0,2,4,0,0,0
13836,2014-06-03,2014-06-03,7,0,2,1,0,1,0
56044,2013-11-12,2013-12-09,97,0,13,47,9,15,1
64317,2014-06-05,2014-06-05,0,0,1,0,0,0,0
62753,2013-12-07,2013-12-13,63,3,9,23,16,31,2
64814,2014-05-27,2014-06-01,7,0,10,4,0,1,0
49780,2013-12-13,2014-01-07,74,141,43,36,26,15,9
52686,2014-05-28,2014-06-21,56,4,12,48,20,23,1
59679,2014-05-28,2014-06-20,18,0,5,10,5,5,0
46369,2013-12-26,2013-12-26,0,0,1,0,0,0,0
55904,2014-05-26,2014-05-26,0,0,3,0,0,0,0
11148,2014-06-20,2014-06-20,4,0,3,0,0,0,0
55294,2014-06-10,2014-06-17,81,11,37,27,41,38,0
9954,2014-05-27,2014-05-27,2,0,1,0,0,0,0
36426,2014-05-26,2014-05-26,0,0,4,0,0,0,0
24437,2014-06-08,2014-07-03,160,3,49,62,33,48,2
56286,2014-06-14,2014-07-11,63,8,36,9,6,5,2
45039,2013-12-22,2013-12-24,23,8,9,7,1,6,2
43738,2014-06-08,2014-06-08,2,0,3,1,0,1,1
54376,2014-06-11,2014-06-20,7,0,3,0,0,0,0
52639,2014-06-25,2014-07-05,90,6,17,6,11,4,0
28389,2014-01-17,2014-01-17,0,0,4,0,0,0,0
12608,2014-05-26,2014-06-23,145,153,97,95,170,66,86
36836,2014-06-21,2014-06-21,0,0,2,0,0,0,0
9901,2013-12-03,2013-12-18,105,26,22,31,32,40,2
50125,2014-01-17,2014-01-24,28,0,8,15,2,7,0
65680,2014-05-26,2014-06-17,25,1,11,12,0,4,1
49312,2014-06-02,2014-06-04,18,0,2,0,0,2,0
17381,2014-06-04,2014-06-04,13,11,5,8,0,0,6
27007,2014-06-25,2014-06-25,2,0,4,1,0,0,0
55466,2014-06-03,2014-06-03,0,0,2,0,0,0,0
32629,2014-06-03,2014-06-03,7,0,3,4,72,1,0
34435,2014-05-28,2014-05-28,12,12,3,1,12,1,0
52785,2014-06-24,2014-06-24,2,1,9,0,0,0,0
27145,2014-06-14,2014-06-29,9,0,8,6,0,2,0
40593,2014-06-23,2014-06-24,3,0,4,1,0,1,0
53082,2014-05-27,2014-06-19,23,2,7,15,0,8,1
46819,2013-12-15,2014-01-08,27,0,7,9,54,9,0
46085,2014-05-31,2014-06-11,15,1,4,9,2,5,0
4965,2013-12-10,2013-12-10,11,1,10,8,0,6,0
57392,2014-06-12,2014-06-12,7,1,2,4,1,3,0
60384,2014-06-02,2014-06-02,2,1,6,0,0,0,1
5915,2014-06-17,2014-06-17,0,0,1,0,0,0,0
49455,2013-12-14,2013-12-29,39,4,8,17,1,19,0
27321,2013-11-10,2013-11-10,0,0,1,0,0,0,0
65350,2014-06-05,2014-06-07,3,0,5,1,0,1,0
26701,2014-05-22,2014-05-22,12,1,29,6,0,5,4
23750,2013-11-02,2013-11-07,0,0,9,0,0,0,0
24327,2014-05-26,2014-05-26,2,0,1,1,0,1,0
14047,2014-06-05,2014-06-14,57,9,14,2,36,8,2
59808,2014-06-24,2014-06-24,13,0,2,10,0,7,0
37178,2013-11-26,2013-12-11,52,14,15,12,37,3,1
42561,2013-11-11,2013-12-10,114,37,37,91,19,38,2
28523,2014-05-25,2014-05-31,86,6,13,2,135,10,0
24902,2014-05-30,2014-05-30,3,1,3,2,3,1,0
32485,2014-06-26,2014-07-03,13,0,4,2,4,1,0
44741,2014-06-18,2014-06-28,23,2,7,9,0,5,1
534,2014-05-29,2014-05-29,0,0,1,0,0,0,0
21573,2013-12-14,2013-12-27,8,1,13,4,0,1,1
65297,2013-12-22,2014-01-05,56,32,24,37,23,21,35
3388,2014-06-18,2014-07-09,65,2,17,2,13,0,4
39214,2014-05-26,2014-05-26,5,0,2,1,0,0,0
33834,2014-01-04,2014-01-04,10,1,1,4,1,3,0
70397,2014-05-19,2014-05-24,20,0,6,10,0,7,0
998,2014-01-04,2014-01-04,2,2,4,0,0,0,0
4386,2013-12-13,2013-12-13,5,2,7,2,8,1,1
22337,2013-12-15,2013-12-18,24,0,2,22,0,20,0
57694,2013-12-14,2013-12-14,12,0,2,7,17,3,0
56986,2014-06-25,2014-06-25,5,2,9,4,0,3,1
3988,2014-06-02,2014-06-23,88,0,18,46,0,24,0
65922,2014-05-21,2014-06-09,32,0,3,15,0,14,0
37960,2013-12-27,2013-12-27,0,0,1,0,0,0,0
43686,2014-06-07,2014-06-07,0,0,2,0,0,0,0
11681,2014-05-31,2014-05-31,5,0,2,2,0,3,0
52626,2014-05-31,2014-06-27,16,24,6,11,0,3,0
54469,2013-12-26,2014-01-04,13,2,8,6,0,0,1
11377,2013-11-29,2013-11-29,1,0,3,1,0,1,0
28845,2014-06-13,2014-07-05,65,41,22,44,79,2,0
48809,2014-06-26,2014-06-26,2,0,2,1,0,0,0
11636,2013-12-14,2013-12-14,10,10,4,3,0,4,0
30293,2014-06-01,2014-06-19,114,15,23,6,32,24,1
39234,2014-06-23,2014-06-23,2,0,5,1,0,1,1
69705,2013-12-20,2013-12-20,13,24,9,5,9,2,3
37537,2014-05-20,2014-06-01,114,11,17,38,135,57,1
40406,2013-12-26,2013-12-26,5,0,3,3,0,2,0
60971,2013-11-27,2013-11-27,33,3,9,7,6,7,1
31990,2014-07-13,2014-07-13,0,0,1,0,0,0,0
71822,2013-12-04,2013-12-04,0,0,2,0,0,0,0
17901,2014-05-21,2014-05-21,0,0,3,0,0,0,0
57636,2013-10-28,2013-11-25,520,1,39,93,229,181,0
36663,2013-11-11,2013-12-06,130,65,32,79,39,24,13
61437,2013-12-31,2013-12-31,3,0,2,2,0,2,0
54462,2014-05-26,2014-05-26,0,0,5,0,0,0,0
18227,2014-07-28,2014-07-28,2,0,2,0,0,0,0
38157,2013-11-12,2013-12-10,47,2,12,32,9,17,1
13086,2013-12-12,2013-12-12,0,0,2,0,0,0,0
51323,2014-05-26,2014-06-19,59,20,20,28,26,12,1
46139,2014-05-31,2014-05-31,5,0,1,1,0,1,0
10706,2014-06-05,2014-06-05,5,0,1,4,0,1,0
25898,2013-11-27,2013-11-27,14,0,7,5,0,0,1
32438,2013-11-20,2013-12-03,39,7,16,30,2,7,2
5824,2014-05-27,2014-06-17,15,0,4,10,0,10,0
55804,2014-06-24,2014-06-24,6,0,5,4,0,1,0
62876,2014-05-15,2014-05-22,21,2,7,15,0,14,1
27842,2014-06-11,2014-06-17,173,1,33,7,38,48,1
63358,2014-06-23,2014-06-23,0,0,1,0,0,0,0
15906,2013-11-29,2013-12-06,14,0,3,5,2,9,0
12589,2013-12-13,2014-01-01,33,2,19,15,0,8,6
48251,2014-06-20,2014-06-20,35,19,6,11,26,6,1
51071,2013-12-20,2013-12-20,10,15,8,1,1,4,0
10391,2014-06-01,2014-06-01,6,0,2,1,0,1,0
63418,2013-12-12,2014-01-06,186,9,43,75,33,51,3
45986,2013-12-07,2013-12-08,11,0,2,4,0,2,0
30955,2014-06-15,2014-06-15,0,0,1,0,0,0,0
56396,2014-06-29,2014-06-29,3,0,2,1,0,0,0
20975,2014-06-14,2014-06-14,5,0,1,3,0,0,0
2772,2014-05-26,2014-06-19,55,8,25,33,94,18,1
21779,2014-02-07,2014-02-07,0,0,1,0,0,0,0
13455,2014-05-27,2014-05-27,7,0,8,5,0,6,1
26987,2014-06-13,2014-06-13,0,0,2,0,0,0,0
54739,2014-06-02,2014-06-02,0,0,7,0,0,0,0
41802,2013-11-27,2013-11-27,5,0,2,1,0,0,0
53140,2014-05-29,2014-05-30,11,0,4,2,0,3,0
12667,2013-12-12,2013-12-26,29,67,26,10,0,2,1
72176,2014-05-29,2014-06-09,23,12,13,18,6,11,0
45060,2014-05-21,2014-05-21,20,0,7,0,0,0,1
4396,2014-05-28,2014-05-28,2,0,2,1,0,1,0
34144,2014-06-06,2014-06-29,25,2,5,20,6,13,1
26093,2014-06-20,2014-06-29,15,1,16,2,9,0,1
46332,2014-05-24,2014-05-24,13,0,8,5,0,7,0
51445,2013-12-06,2013-12-06,8,0,4,5,0,0,0
58819,2014-05-28,2014-05-28,0,0,2,0,0,0,0
19476,2014-05-30,2014-05-30,10,0,3,5,0,3,0
57185,2014-06-03,2014-06-03,3,0,1,2,0,2,0
51037,2014-05-21,2014-05-21,0,0,3,0,0,0,0
29523,2013-12-11,2013-12-11,0,0,2,0,0,0,0
7997,2013-11-16,2013-11-16,0,0,4,0,0,0,0
31129,2014-06-12,2014-06-24,44,0,17,4,12,3,0
71456,2014-05-26,2014-05-26,2,0,2,1,0,1,0
14483,2014-07-13,2014-07-13,0,0,2,0,0,0,0
23102,2014-05-30,2014-05-30,2,0,2,1,0,1,0
17711,2013-11-27,2013-11-27,0,0,1,0,0,0,0
64602,2014-06-01,2014-06-02,6,5,3,1,0,1,0
67118,2014-05-31,2014-05-31,2,2,8,0,0,0,0
2836,2014-06-03,2014-06-27,204,126,46,81,36,69,5
60994,2014-06-12,2014-06-21,21,0,15,9,0,4,0
58833,2014-06-16,2014-06-16,0,0,4,0,0,0,0
26796,2014-06-01,2014-06-01,8,1,6,0,6,0,0
25415,2013-12-17,2013-12-17,0,0,1,0,0,0,0
65510,2014-06-05,2014-06-29,57,0,13,31,3,14,0
63291,2013-12-18,2013-12-21,0,0,3,0,0,0,0
29480,2014-05-28,2014-05-28,3,0,2,0,0,1,0
10689,2014-06-15,2014-06-15,7,0,3,6,0,3,1
37460,2014-05-30,2014-05-30,4,0,2,0,0,0,0
48898,2013-12-09,2013-12-09,6,1,4,3,0,3,1
69904,2014-06-20,2014-06-20,0,0,1,0,0,0,0
12535,2013-11-26,2013-11-26,3,0,1,1,0,2,0
24947,2014-06-16,2014-06-16,7,2,8,0,0,0,1
9188,2013-11-15,2013-11-15,4,0,1,3,0,2,0
71194,2014-01-02,2014-01-06,28,16,9,0,10,0,0
30895,2013-11-13,2013-11-13,6,0,1,4,0,1,0
62746,2013-12-12,2014-01-06,63,37,36,29,13,23,5
6824,2013-11-05,2013-11-16,14,7,14,4,7,2,1
56223,2013-11-13,2013-12-09,65,2,11,35,19,19,0
19962,2014-06-01,2014-06-01,2,0,2,1,0,1,0
42137,2014-05-26,2014-05-26,2,0,2,1,0,1,0
42798,2014-06-25,2014-06-30,50,2,8,19,22,29,2
55259,2014-06-13,2014-06-13,6,0,7,3,0,1,0
68321,2014-05-27,2014-06-24,116,56,27,70,30,27,2
35794,2013-11-01,2013-11-29,199,3,25,56,33,66,1
57409,2014-06-06,2014-06-09,3,0,3,0,0,0,0
44987,2014-06-12,2014-06-16,27,1,13,20,0,15,0
3354,2014-06-26,2014-06-26,3,0,2,2,0,2,0
36575,2013-12-19,2013-12-22,26,1,8,9,18,11,1
69789,2014-05-28,2014-05-28,2,0,3,1,0,1,0
68251,2014-06-01,2014-06-01,2,0,2,0,0,0,0
20726,2013-12-12,2013-12-12,2,0,3,0,0,0,0
27652,2013-11-26,2013-12-08,11,0,2,1,0,2,0
48238,2014-07-09,2014-07-10,27,0,9,3,21,1,0
34128,2014-05-28,2014-06-14,15,2,8,11,2,5,0
42247,2013-11-17,2013-11-17,7,0,5,3,0,1,0
